SpO₂,HR,PI,RR,EtCO₂,FiO₂,PRV,BP,Skin Temperature,Motion/Activity index,PVI,Hb level,SV,CO,Blood Flow Index,PPG waveform features,Signal Quality Index,Respiratory effort,O₂ extraction ratio,SNR,latitude,longitude,oximetry
0.4068192807969914,0.20711507410695865,-0.6366262257714167,0.832155467798767,1.0328440816939544,1.6421330159172278,-0.6261417396696416,-1.061382307363564,-0.6822087232683026,0.496069739370943,0.8433503327048304,0.39499785986960656,0.7098282770333655,0.21198660674927303,-0.15361938350084772,0.3456642344831906,0.35078037573405413,-0.8987092010116988,-0.05978445247921109,0.529870335584226,0.7613382988005122,-0.36920389830263106,1.0
0.03970546339885997,0.3122474569044778,0.042461305155752097,0.06075718882647529,-0.597574193823643,1.0557352541469203,-0.057043477670027695,-0.17994767612970794,0.09985894990408925,0.02195746227832546,-0.642940344091393,0.01961582622992373,0.8809690147870683,0.32704166391923867,1.3875305334379033,1.2156191195235229,-0.30178640732983886,-1.9664110147816318,-1.3977047893476913,-0.00755750685884287,0.2938704935745062,-0.8905869396143264,1.0
0.7225655291016377,-0.014181685870911712,-0.46378832816619237,-0.2366102704516733,-1.0206398149494134,1.2681128088296736,-0.4588203810964822,-0.9057623210468299,-0.6688080830062485,-0.31306461553679504,-1.2472589154555132,-0.8589514510134272,0.893888518124021,-0.005320472474361311,-0.7005479328139712,-0.18733823344807815,-0.06488232102752253,0.44490747544553655,-0.44877789448472166,-0.7008126976632681,-1.5828787523426577,-0.5868757280983428,0.0
-1.1187742818987574,-0.7757530058781293,-1.419023529185271,0.3713202328444846,0.4070164059664646,0.3609498224995213,0.5378613583416666,-0.7363138795091203,0.0490950755152934,2.3577624043358187,-0.12630134313644537,0.3758226737500325,-0.09893030299296889,-0.8200374791017985,0.03619623379384159,0.6768095961768446,1.258111272059107,0.6577616521954568,-1.110119645434779,-0.593412029449103,-0.6846747982849778,1.1735290046640086,1.0
-1.106254154320121,-0.007780980263433344,0.045356053948544736,-1.0255392752218118,-0.20776091915150918,-0.24510217500930692,0.04539657474068654,-0.4617135679190622,1.2279302104619796,-0.6361924984344886,-0.5048798899098552,-0.2788096431207944,-1.4088126282517865,-0.011138953052120914,-0.6611377499686453,-0.3303188142778041,0.32467554451864244,-0.9490034537062152,0.027066740738876542,0.8375234091717949,0.19209935070281986,-0.9640312979305614,0.0
0.2974974485891776,-1.2614290352134818,0.26405503229262656,-1.2865952929722615,-0.5872266880857271,-0.9018400368325362,-0.5498154255876304,-0.7527007446821641,0.35869100612018173,-0.09968814429927718,0.36580995922453957,0.6264754025894845,0.5726021822142038,-1.1723153679001714,0.35197804123668525,-1.082663828232254,0.5672168937278649,0.5686795097456515,-0.04136692328025412,-0.39524750856483454,0.025954191564188708,1.520898925924896,0.0
0.018319403136202488,0.10854596798708645,1.017415458034137,0.24432354469665005,0.021987958598956282,-0.03526489757542621,-0.4904825274428769,0.20432717489817753,1.1175474001601797,0.5159263851777625,-0.24884654892892577,0.03609397462167264,1.102341192564193,0.10828873875182095,0.35786578215177717,-0.5094295077306473,-0.020086299619968186,-0.31263230651104634,-0.06779106020717814,-0.07172363756815668,-0.5322115623181163,1.0389649803890708,1.0
1.2951876279303816,0.17719373893529775,0.16473114405887765,-0.07010636002827594,1.225504929094033,0.9449192056527654,1.1845536229595097,0.46901229116955057,0.898642946290497,0.5480850547055678,-0.47384467661122737,-0.15805473610504697,0.813985352775348,0.1921226774339458,-0.7544179660102551,-0.36325976759469963,0.049044996018287684,0.9259461245535121,1.2706186870605187,0.06560447604883878,-0.1493116336014256,0.4079310911642377,1.0
0.28009808531978936,-0.23842384855494098,-1.4099119680882504,1.655031658213002,0.46207193942243346,0.11882966765684091,-0.5389551123698215,0.49199757264933186,0.11659909959175471,-0.3555623653229256,0.7657807923195081,0.35330366906457406,0.3910161954704178,-0.19856651595121017,-0.388157298167508,-0.47405872438891383,-0.02364981737471279,0.2227268960844506,0.0683453845180391,0.499759176087793,-0.3315526523694873,-0.7310613260557354,1.0
1.0054321497787326,-0.6078963367769792,0.8360276175574044,0.9471549779762622,0.11288952531735578,0.09574647792686806,1.521494411707427,0.7067683901201898,0.44095911866113446,1.303712759034297,0.8678456395950419,0.23851438885645748,0.07117981649192436,-0.603904265348481,-0.7921952937100731,-0.011685641827498226,-0.4749704887907356,0.39371868060048487,-1.6554579937110336,-0.5255872083956583,-0.8254783352123299,-0.055992443751047276,1.0
0.6670817623980804,-0.3246829243299548,0.17163274470876325,1.7662001659859978,-2.290823775633231,0.2956182343765351,-1.4728475514456838,-0.2833279874341182,0.5554792840516799,-0.041436775752138943,-1.3460106084034975,1.5770177076207834,0.04507092190615915,-0.30332420217195294,1.0047477664725422,0.4139565984058029,0.7730608789879236,-0.027936347840630812,0.6633554991976299,1.6658148667862278,0.5461615464557463,0.30048185279440054,0.0
0.2592347645363197,-0.06185205316569755,0.033394089211316855,0.6355309297162623,-0.0412959719267154,-0.5076264769503944,2.0320122754678582,-0.9556952536327578,1.2531678692162738,-0.607276058632131,1.6392488190004901,-0.2733071289008575,0.05645591395530562,-0.03937940084568968,-0.30033359572126206,1.15079103153968,-0.16111738076867968,0.012844104593343697,-0.000917574941606751,0.6972393504870777,-0.6071596401385804,1.121616564073059,1.0
0.6037161052625636,-0.3078401603378496,-0.10665523587670986,0.6575779317897832,0.8591937514365707,-0.48907493176008904,-0.9624972118278915,0.505845820851109,0.3163170153289316,0.5511052956727471,0.2514582198327207,0.4784894799171015,-0.3123070729222685,-0.3097030593173335,-0.5899412210111624,1.0222891261315592,0.04707575871334716,-0.09326972432756596,0.3027062972341886,-0.228681364767697,0.04450996460281177,1.4587968354509926,1.0
-0.1881043011548247,-0.4757018632553622,0.30579510340604077,-1.2802318689364216,-0.07901093207692461,0.2961607477583709,-0.006857787635348558,-0.8368850153004512,1.5442185800840549,0.5142803129813885,-0.8572193139376911,0.593753389041404,-0.7456217907474016,-0.4787955067921995,-0.4706002111447741,1.2183735120647565,0.10769680925837853,1.1665833660740716,-0.5136704471253747,-0.6783477549187248,0.6654228479152924,-0.21175419461062145,0.0
-0.6075726034077368,-0.09724896541441394,-0.2243081504455916,-0.8719310821418693,-0.44534550336284906,0.744097510036199,-0.37689199762794207,0.2337133370805586,-0.0454095643112724,-0.29002792253043436,-1.1081821453293903,-0.4439636779160421,0.6328461537696392,-0.0768506027873841,0.02258911559752924,-0.0720698845021274,-0.10834700142688446,-0.23777387864506067,0.32518198815558935,-0.7276573829516001,-1.3006446580094029,-0.46323114431938894,0.0
-0.35221005376285114,0.28878183708482147,-0.8418349658225399,-2.428729944983925,0.5130915757297214,0.7180712839083221,-0.49586674189211505,-0.5696699076312204,-0.16697960750829002,0.4532519572729181,-1.8221398945684364,0.2645361315655286,0.37989742589796677,0.2891439048333625,0.5936484746583999,0.3970885845841099,1.144598717432923,-0.46551148217530425,-0.9265019338679013,-0.6375343905766291,0.06030356325229011,-0.38727832047136107,0.0
0.16003667165266536,0.7542209064354888,-0.770565962883627,-0.2891650504796081,1.2436702579694032,1.8935081777596685,0.6812295373537539,-1.109869311420947,-0.5758406225862559,0.3495635123325399,0.4544123569325612,-0.5661303150677408,-0.4016392828173436,0.7477414804976484,0.8945322424263429,0.3868646255100399,0.5229284103587326,1.1570047942524258,-0.5475391963776801,-0.39791249761835956,0.32624286552522913,-0.5704161471098779,1.0
0.3204030343296855,-0.9023559332972543,-0.408986224317275,1.1491945774871375,0.5138872448982305,-0.3831888554770307,-0.6677311940769026,0.6757834691190987,0.014723116030413095,-0.10399229906120301,0.318788078059738,-1.2066683985243525,0.6378416254414997,-0.913964362043806,0.11456264480818903,-0.73072443935948,0.4820642505286467,1.326145602406931,0.2751089437729672,-0.6085526063120386,-0.7802496656056161,-0.11515238024029635,1.0
1.1246940084298114,-0.33093669615595267,0.9706869531393765,0.8064005332361182,0.049789396911011814,0.06143567219882123,1.710239441852014,-0.03160074494413112,0.41502034897013435,0.2578429407194374,1.5166409973883264,0.47353360643400355,0.4695185818215832,-0.29099702550579604,0.3373104877906012,-0.9478369118086931,-0.36006255950757515,0.028800287314247896,-0.17774476826934996,-0.10845026443104426,0.32114491460550004,-0.2928696552769267,1.0
0.6427953474660706,-0.7669964965195175,0.7350914953544595,0.3391504127564016,-0.9684940463646671,1.196446974912515,-1.0295735991043613,-1.0177998436647664,0.099086906271215,1.7477038054181264,1.0841934855821658,0.6306686092417811,1.200623348570789,-0.7451323107901722,-0.1890568782311191,-0.3550968615602797,0.04474358332165107,0.0737848042466312,1.1546318981264598,0.9731024531788782,0.34369420128553907,-0.8112376528987969,0.0
-1.8868248747784164,0.25426031884948486,0.659577361236327,0.2684762717749455,0.7313016708442035,-0.5031894479093393,-0.2237136989301745,-1.13305693646213,-0.4287478004045905,-0.34981139050908744,-0.9066233399861434,0.6951005705827932,-0.23933628344418192,0.2577451948489422,0.02734361412737469,0.1450731688787398,-0.802161601897165,0.552637885369136,0.008490771929712454,1.1246439712988312,0.9085129299206347,0.3843377359574609,0.0
-0.09754867268268078,0.32568521465905753,0.09509092146471908,-1.585630629165804,0.9768725942475821,-0.5397067045132043,0.049113769867596795,1.9916236294729588,-0.018264497692168744,-1.0330694329829693,-0.22129735948361495,-0.23322456712652775,-0.7781415313754158,0.3237046046919841,-0.6963304666040858,-1.0019839549626677,-0.4636088605470377,0.042491645135645385,-0.16848939705182442,0.002745943379215315,0.6879552644039441,-0.21564462698592024,1.0
-1.395891578227173,0.5160335350023754,-1.3134869693379871,-0.24867434085341808,0.41053319758813855,-0.9145146718550587,0.6564768849219441,-0.06205606778644254,-1.0650927580441825,-1.0829147287689656,-0.512374513564089,0.03423295509709255,0.20390305605817305,0.5213719063256574,-1.0758587396287886,-0.9213146676037269,-0.35510619309412406,-0.3521003150192284,0.6558049946445982,-0.9595489866281636,1.26085140189441,-0.029840442850859707,1.0
0.19588011302118802,-0.004948091824092313,-0.48861107127624726,0.56203907459882,1.7404173550471675,0.04045023417690579,-0.9375384025926838,-0.10019959706289805,-0.0948101893558109,-0.25586805736979296,0.3593767654343772,0.2649537335994173,-0.14127828877229046,-0.006305021398916007,0.0745774774492114,-0.5325018238072586,-0.3954113780444978,-1.006805225542426,-0.5235645250888825,-0.2862375116947892,-1.4341704553774917,0.28438929279707315,1.0
0.2320975419303234,0.37164419844758667,-1.0476422955148157,-0.8333125718167993,-0.0681645002499667,1.48479945811519,-0.4653245282335934,1.3887026078670048,0.8765389077398003,1.909191908957285,-1.4304260633155175,-0.8745538235810518,0.9900360254436308,0.3648743020729805,0.23420310090186064,-0.583688736275646,0.17419015478214253,0.6172172940126559,0.6861590430368079,0.1963278189880664,0.05286834144794772,0.08405846500062047,0.0
0.7881647706434431,0.1547119635633909,0.08940958170228153,0.7400407527461355,-1.1860855214672787,-0.06293394192037946,-1.0267168939105518,0.26224672274376765,-0.3127791277127065,-0.26812644161561977,0.24083887055332762,0.7497429563996517,1.092951699748819,0.16141558515333515,1.4223864179754382,1.47575658952092,-0.7117006372327805,-0.6675517574859967,0.7716060391915284,0.8836751080610342,0.429766289387498,0.15486567703897333,0.0
-0.4866774578216913,0.28736171584091347,0.12129979186313772,-1.0154417685294577,0.01848587531460558,0.19982954343523632,0.30199413352928073,0.9816284913220696,1.7722796551501363,-0.5334202219854639,-1.1557985505227897,0.3681532109356332,-1.4229384107181822,0.29728362015400606,1.0421929832670929,1.4704110349890127,-0.8592407342613421,-0.6587078108776424,-0.0022990498372808792,-2.216880124976002,1.4613176269080972,0.47908216733847087,1.0
1.015381846315294,-1.4965914981431132,-0.3724465761329513,1.7483594545172332,1.1789988024481117,0.2797192610756857,-0.6790775158147455,0.035934352463695855,0.08801517287268984,1.2438581047719186,2.330546980224288,-0.03337674392197944,-1.8432041126971621,-1.4214043366051898,-0.057233060149488015,0.29684437302987426,-0.7690407907692486,1.0038509986370847,0.18937581893281139,0.9834570980797966,1.4181017133458458,-0.357625563285101,1.0
0.14326543464684183,-1.0662554371558894,-0.5778900196801896,-0.33225247899530236,-0.3001108637995587,0.2324251986832344,-0.2971135785328791,1.101872143708687,-0.26119492007224904,0.10171504709064694,1.4225398329147843,0.02748140427008096,-0.9963219301481273,-1.1055964421751487,0.8906651459649739,-0.5893166510730925,-0.39804754450401864,0.2844671985491496,0.7629653215157911,-0.08676848235148875,0.8967996090031164,-0.2489683932957276,0.0
-0.024929119272518663,0.10244698479195587,-1.3656292760701587,0.12592388474261118,-1.0107811669939601,-0.11534778505762434,0.8492840153199458,0.22279595588689677,-0.22330744636527824,-0.6285019598308532,-0.6390396536578686,0.5656486491067058,0.2839533015209848,0.10363479048780408,0.8565164494460537,0.768420206546639,0.7593880035754484,-0.09309003618048367,-0.7049090341173906,-1.3081028361746943,-0.03615938569398361,-1.0022470403406125,1.0
-0.6621575490104676,-1.9814608823214257,-0.5438777765197363,0.6754134061699338,0.8803033586371088,0.16245463210239755,0.587633060589635,0.12603139223778534,0.04479440845791693,-2.0330886031543707,1.0361545270456793,0.5996482917341942,0.33139386790321207,-1.749303931373442,0.49297378648630763,-0.5901036128195395,-0.5202263687354713,0.13323772498557296,0.3782994730372516,-0.3639061330713261,2.1930019483152856,0.18354315570024932,1.0
-0.8356294753627396,0.14359377855831748,-0.5701791716880759,0.5649872060139346,0.0997449575249809,0.8341464879885642,0.04444890085586382,0.6297941815441288,-0.19036223735254945,0.12960458643971143,-0.22919440573780828,0.5562316609835644,-0.08939499873997178,0.16054707880671062,-0.41425655366083025,0.9216237400500563,0.3251714043528398,0.7425778213009221,0.6647824356168649,1.72507450295764,-0.4760081489524144,-1.0509125833527972,1.0
-0.6856048531086146,-0.23533893740565726,-0.024852913310986206,-0.7308028736129316,0.16340464599361623,-0.024266112535102736,0.19677044517009662,1.1291152652422571,0.7070682656272702,-0.5153397127058617,-0.14913121344361657,0.5127227284783852,1.3145893536123456,-0.22369915539233148,0.32336494298656115,1.2341618672921204,0.27751310062144824,-1.729012073671023,-1.3430314660405327,0.09899571608678001,1.26085140189441,-0.029840442850859707,1.0
-0.3095682661217707,-0.28575240626469967,0.07767757299940109,-0.09371102925684771,-0.2318967253358222,1.2225076412319544,-0.341646023268435,-0.4586286537698492,-1.1688565257849348,0.8147203162139277,0.4868808103562865,-0.47076342853290126,0.2833763190706857,-0.2904868664553445,-0.05931173984973853,-0.18047342196261973,-0.08610198549231875,-2.137939277980351,0.02807308438674429,0.5542947253661287,-0.3408089061184201,0.6981657250313471,1.0
0.8897603471060148,0.07973790370402292,0.9003056293669435,0.29738838532100537,0.41476226036240016,-0.808017532554539,1.9248584775207491,-0.48798279410176815,0.30992803094322485,0.3591776295058981,0.11214540143408339,-0.5372399260558517,-0.7784303775657627,0.08383337085054636,0.2344512843931101,-0.01601998669799196,-1.380799832956524,0.6000201275924322,-0.3284934458517783,1.6102806526448725,1.7974856737669227,0.1883478578874418,1.0
1.1032661591144282,0.3863941415271171,0.6140739922705678,0.3860728720736162,-1.0859220778161165,-0.2969384099457219,-0.9302397127354769,0.06499539160279945,0.15387802291880082,-0.9739490104763916,-0.13569857745706862,1.903715838966711,0.9959058057232862,0.3736005728588843,1.9231939110893082,0.052742849411202636,-0.8749860753217675,-0.4677542440000322,0.062093392790600846,0.34360383484390356,-0.3943451093526822,0.6781951000678699,0.0
0.451935901937732,0.5703044561307816,0.41130033827175067,1.0076216325213878,0.5637935586433768,0.14750232680899375,0.14821818307246967,-0.24448645482217232,-0.5344810383968158,-2.326624093238642,-0.35833150707274214,0.6637933918883071,-1.1491314833348523,0.5753884702271679,-0.5324486363913327,-0.049868278413506016,0.608634378957682,0.8580880219583655,-0.12641938786129503,-0.18843757976361084,0.3313563572843276,-0.5754503682506805,1.0
-0.8612806255702472,-0.03901673040275965,-0.9690410680887934,0.4565035820924624,0.8800698032758134,1.0097207075404024,0.9108277681467022,1.187608714818347,0.005318348320388494,-0.3451880137348816,0.3275195570803198,-0.774241557632782,-0.023394219229124935,-0.022106163211738975,0.7560667163872564,-0.05033623467597789,-0.14128058932030627,-0.7021947131817914,-0.5980807236371315,0.34694823772482214,0.283871296982113,-0.9907331824889326,0.0
-0.7170268477766782,-0.5876174120254392,0.11697664070067565,-0.993861207048107,0.9199723816241894,-0.7497793067442629,0.21545814744077812,-0.1511812753038562,-0.33097948366864127,0.3423001164591212,0.3499988732432799,-0.2548363165938117,-0.1655815419872143,-0.5627263389884072,-1.1231159139453148,0.07383267092133075,0.7633531782165043,-0.9147016312541228,-0.5967761554957173,0.06469871564867746,-0.8629230528180077,0.2368607304090302,1.0
-0.07741225802209954,0.15496471030529088,-0.37491516595949914,-0.6362631323607916,0.249233146355949,0.635171377815238,0.7463212040563305,0.11000903903673695,-0.3241749344494082,-0.7139913691110096,-0.6422535078840995,0.7441004768616358,-0.09199118634415622,0.16729708376431948,-1.230133856202071,0.7581893478360756,-0.6014680624577167,0.5841959023587744,-0.8397900297688439,-0.0948355455573876,-0.1285534409896186,-1.2766427397829894,1.0
-0.7306851873231671,0.08606568134325175,-0.09372251297109736,0.6497942859807435,0.28609208975268796,-1.3498495751381283,0.37372456095779316,0.07999117304288639,-0.6435824962954406,-1.0393243013572562,0.42101403683305155,0.5133791269319735,0.6648300940823048,0.06794946588612119,-0.12696105717613745,0.005942552510785411,-0.11405941960269207,-1.3496334186266783,0.9775313834692664,0.04539585482329776,0.7902560601090961,0.06345597931522615,1.0
0.5196146185633008,-0.2402527729705308,0.10303927405502404,1.0761695298670275,0.8900610540940755,0.7077751162820286,0.6358715749516386,-0.05879821901048157,-0.9734855915688003,0.6059819842899078,-0.41103352677405314,-1.2233888335091334,0.30588191249117586,-0.2625880258406418,0.12091288014517501,1.0967168870503627,0.26079357561985766,-0.8823078984346959,-0.3296886208183266,-0.8400503865761705,-0.8117591546272355,0.11791434433406582,1.0
0.672868517347666,0.362542475593141,0.1525954096198348,0.6241651280745045,-0.9007053760592479,1.110782919415753,-0.7870535423012471,-1.1308271242099015,0.7742313621052889,-1.436042018592538,0.6620105989492148,-0.019916001207509654,0.8587879428784142,0.3616523798801973,0.1694475728820225,1.2808061568340614,0.15081314835649529,0.04343184673230995,0.674686688007531,0.17651168035459633,0.19209935070281986,-0.9640312979305614,0.0
0.46901212491384064,0.34892033699645925,0.01692063429846729,0.5772822286004864,0.6261733515555887,0.9943782592386223,0.7812591572517966,-0.7173616752675454,0.9692007533739684,-0.560804355960338,-0.635055627279806,-0.4573120504115658,0.7044445233087088,0.3600057731271668,-1.0811309424386795,-0.5450903039832331,-0.7880047219529395,0.3282572291327216,2.2524835426273637,-0.16176824179430419,0.18157684719755543,-0.6517325431556108,1.0
-0.08378929405271335,-0.7123324696138498,-0.48122517833751116,-0.21285756381079304,-0.33687971451112403,0.21999410121438226,0.13219368773718881,-0.05713293827040563,1.1287379296540143,-1.1160081521099734,0.5410400930062406,0.17367930733303158,0.40551774420644193,-0.7292326090277913,-0.6123558284119279,-0.1914721561499584,0.5084954852647701,0.17885390634940904,0.7440719394920922,-0.7676272882097204,1.4181017133458458,-0.357625563285101,1.0
-0.1261729871477557,-0.6789923837153679,0.7062207540102492,0.07073547704857665,-0.5161146334230087,1.2066115204269103,0.6126712068577991,-0.15351800414869116,0.9671891086513926,0.3189440812890491,-0.30816945596339584,-0.6049687536959115,1.85555202967671,-0.6651540602250566,0.08451355694099448,-1.349570650468066,-0.38810048663284,0.32764613761717004,-0.15379504001616592,0.2609130450714143,-0.45339896042972466,-0.6954666494344134,0.0
0.9810575529873367,-0.6311621899113138,0.9858140301650754,1.50727302786078,1.0658872497310072,0.450676829005813,0.1575041178468633,0.020901082251763903,0.11351594383727916,0.6065007652916011,-0.7979575499678605,0.9722680373530804,-0.4904590288674857,-0.6298684498156453,-1.4042175409183695,0.002220707417142146,-0.5212424835864904,-0.07439872907611901,0.821746436188317,-0.01416952059408827,-0.7311428206077145,1.1045365926089525,1.0
0.5422325288245985,0.20722156290535326,0.3573911474505299,0.20481093955680948,1.323781794428208,1.0514840269204397,0.3880678923079279,0.015622798212934288,-0.34044206537675015,-0.8658423867938306,-1.2567340585696118,0.8748684622927488,0.10280677252514583,0.2092870371722014,0.1971616094742593,-0.0368474224888514,0.5458660241169528,0.012783503471482447,-0.41950701720555,-0.4280865688530722,0.1968950312014855,-1.7868362965279547,1.0
0.973977840300032,0.12326632322742759,1.0375931065458082,1.7302482823757275,0.9389047686350561,-0.27289064651983075,0.4824191490083336,-0.4633873310775783,-0.1778264937457638,0.5241566759936285,-0.2972995758630874,-0.48562433625226054,-0.3827814561962008,0.11086705403524026,-1.2122325915747587,-0.4564954432941343,0.8591064458175567,0.5526611457849513,0.22710954042330142,1.8663044213841593,0.21036769542994127,1.0826315211233648,1.0
0.6356578495830894,-2.298542989602245,0.31464068908287723,0.5717593959706118,-0.8482794869789859,-0.7773038613187393,-0.4355102573544266,-0.7065811484592571,-0.20417841043770563,-0.920043994184901,0.6646754806868442,-0.5899611713184647,-0.1987236933989367,-2.3106315526400247,1.0458695693395696,-0.20504716671712359,0.32677491671629044,-1.692879055046081,0.19202899927947667,0.958378696167729,0.6994644551687984,0.0887490034127081,0.0
-0.5075207340213411,1.1978751772725835,0.24418994459811222,-0.8532781265647092,-0.5870381213889093,-0.5569686659871806,0.028017464132891388,1.35364717115305,1.7092488085542694,-1.2855326768187405,0.6060648661446911,-0.31252474949506215,-0.4123558522299104,1.1987247554821499,1.0847077595243473,0.4312468008616979,0.9404330560303148,-0.41895939722458914,-0.2443654910080624,-0.6888569181236877,-0.35844191306863427,0.9058583328277551,1.0
-0.8092938737461677,-0.9144293711895518,0.5553045334143536,-0.2058448211858333,-0.44245563579467434,-0.21226641847611247,-0.07188564203574979,0.3830484463421098,-0.7558485570286069,-1.3519755011551249,0.8086499522734265,-0.9900732509586739,-0.3379594302411164,-0.8729544390738282,0.23304118560410728,-0.6723253070224229,0.43115443347700366,0.596127531651748,0.2824015529857347,-0.759007830737237,-0.8629230528180077,0.2368607304090302,0.0
-0.7505248129562287,-0.3520094894965916,-1.030777443600002,-0.00048170013528482257,-0.09915205876134708,0.744261238373284,-0.13332837862900462,-0.3289145652865421,0.14046862296588042,0.18192208159397122,-0.44079022787968164,-0.4825169692961611,-0.5093273079072533,-0.33751632464264675,0.5603835164726595,-0.21772653424267865,-0.30116435959180815,0.30894698831017975,0.541872272879291,0.14054684349902274,-1.3468938411930913,-0.45757058605475404,0.0
-0.38412759516128514,-0.43061159717220227,-0.41417535706966213,0.6898743418179131,-0.3112683399583784,1.5039386022313024,0.6355642314897254,0.875524971672405,0.9505031723957952,-0.05616399168167987,-0.7242328754572117,1.7383512314260003,0.4221761993724165,-0.44096220316431844,-0.63905041436524,0.08681109157823012,-0.08979056085713984,0.4018474549772941,0.37197994669371987,0.3361192544470851,-1.2246642943075203,-0.4351886558677075,1.0
0.7526445402671224,-0.48472953589818574,0.49389488560313993,0.17250727450043937,0.9833871541375657,0.34917637778004973,1.3443832631628727,1.1727283230357537,0.7733504861456677,-0.6379790283121193,-0.8517339102629681,0.44811895323948797,-0.8694704214002356,-0.5180673293700409,-0.977774426075593,-0.8037713921282648,-0.904576936801317,0.8174620562514966,0.4366208889233402,0.7927886312312158,-0.32234830982029977,0.7216228961627604,1.0
-0.560284109535066,0.5549074774912481,-0.19757530772463844,0.8078408150524264,0.29754182061145423,-0.06791696595589444,0.39095529835927695,0.2800777612155677,-0.40052024746004133,-0.09910098279603989,-0.7949663614957938,-1.7601476028778207,-0.17550213173078424,0.5622981179664287,0.23079985673940093,1.8514825062886358,0.0823695937718212,0.37268449163238904,-0.17556721264364597,-0.45239811957339804,0.10881375127755515,-0.297921455338592,1.0
0.8013532351959929,0.15183591913623337,0.419210918078178,0.25649401984997233,1.0975419409527372,-0.684138784337086,1.1520715857018264,0.7925620341451907,-0.6583531321337974,-0.27726893021887816,0.08983452176493001,-0.9913226306905463,-0.420665530278497,0.17437835605244073,1.4439062394345503,-0.7561908062539927,-0.49509428416277595,0.8442210947716041,-1.018922668913675,1.3298711895346633,-0.7770150319641741,-0.18660407367112136,1.0
1.0697338815657385,-1.5333186668970953,0.545957718228804,0.13437879860401702,1.1747055490370701,-0.7950234428956461,0.5453317849924689,1.7166679156857223,-1.2467286715018602,0.9107349231263778,-0.7962508945635389,0.740812494740417,-0.07093318331871468,-1.5887457001936367,0.1238081003191688,1.1127434192847734,1.0956231436063821,-1.0601160121895445,0.4591203346699775,-0.15337993415434745,0.7350582245656846,0.14440934172155256,1.0
-0.6461977554792796,1.083700480860622,0.7172541059249647,0.2174096940888602,0.7973984747400132,-0.23631011026557883,1.2371010465792793,0.8432629469671196,0.2291127379218975,1.1748409989258146,-0.127380977358507,1.1685658292314074,0.6548561219557653,1.0860248666549983,0.35047311865336095,-0.6539565981945058,-0.25201618580316226,0.6769954479526687,-0.14155910293325719,1.5428247253606666,-0.4018514316615212,0.4871236637961585,1.0
0.6601175621900168,-0.5658914852738033,0.49859075905502914,0.8033423526997635,-1.2004341876708773,-0.7035516451067977,-1.392616015795842,0.01481050691121894,-0.35266321504355924,-1.4363645292279654,0.2603659814084146,-0.8711250249663984,0.949327042565181,-0.5601213358930278,0.24748913143919202,-0.23656361701796386,1.1097381895059841,-0.48629401775503084,-0.2503194691265903,0.00416909369874742,-0.18641507930564782,0.27739056219739744,0.0
0.21985433779057398,-0.15481904197730745,-1.7263238790656268,0.5211618499563715,0.8705441698231665,0.29353392507007553,-1.300786025236146,-0.041247445631380344,0.9798035642307313,-0.4286661118877429,0.7117571113208875,0.5401639740540144,0.5745591135609064,-0.16412631695779445,0.24833662293874817,-0.2173219620193286,0.5927533686223497,0.8118582917998404,-0.9218824943893161,0.27485561110943085,0.005560617250754445,0.9805969270843745,1.0
-0.09711383915245557,-0.039724084719507724,0.1846047669706933,0.002870361180635436,-0.12430313036984302,-0.18310083854764275,0.22162458881168492,-1.0452074009922239,-1.2525702824455722,0.5714694154067368,0.24616675203078625,0.0006751021226775491,-1.3841767582298126,-0.05263045824765996,-0.07352734087277298,-1.008360226133575,1.232836103214145,0.16402914283756548,-0.6382324708452205,0.9938576623559396,-1.0916309179335588,-0.4142880953826293,0.0
0.5214072338638596,-0.8907457145412407,0.6718445614821695,0.002412305172430966,0.5327884359289715,0.4375877154331843,0.45242490903534915,-0.9775157614530297,-0.12757127481641728,0.07695533421832244,-0.5934211609527201,1.6263932958282583,-0.001055805804516045,-0.8753491582121206,0.17245513659600603,-0.5690078831397113,0.996697578483279,0.2985114241371349,-0.2809520513607625,-0.937904629740327,-0.3943451093526822,0.6781951000678699,1.0
0.7137460205282551,-0.4310304376072557,-2.3793752509844803,1.1517220050686394,-0.07265374290166954,-0.18690312370423434,-0.6409695488097883,1.2700507185684828,0.2819394857575714,-0.46781589891231384,-0.8813178981017946,-0.11271732317547066,-0.5262541218885741,-0.4195618855282359,-0.9608859762521761,-0.45297920351669685,-0.33481405029617956,0.0560086258920138,0.1509567104785127,-0.6082721498143019,0.2142296616124062,-0.08784983925110965,1.0
0.5789317828701867,0.33302892771530995,-0.7459147262147227,1.73564647050794,-1.6259609090455702,0.16647846591294668,-1.495854082237397,0.8360238697044552,1.1921696908875072,2.332452770950624,0.6049276000989843,0.602877743496163,-1.1646157609705183,0.3419119000236941,0.17442498242613458,-0.03835782804867026,0.6210242817325308,0.16365705542573222,-1.2158952478648901,0.1986266562345194,0.30695049573911154,-0.5805112741629316,0.0
