SpO₂,HR,PI,RR,EtCO₂,FiO₂,PRV,BP,Skin Temperature,Motion/Activity index,PVI,Hb level,SV,CO,Blood Flow Index,PPG waveform features,Signal Quality Index,Respiratory effort,O₂ extraction ratio,SNR,latitude,longitude,oximetry
1.569892419112409,-0.5336466194214834,2.102006621950662,2.2868885405067787,0.5666618560363473,0.010706162232379692,1.1521139486636327,0.6403539184317338,1.3158520838675143,-1.8332250642435712,-0.1838896246283841,-0.5541076256143559,1.7993813507698713,-0.49876739494727895,2.5752377427695485,-0.2538533622098004,-1.89358474866931,-0.6435055811144157,-0.7171263518642292,0.913017460956505,0.9327367830653126,-0.0393435579949249,1.0
-1.1208232178954018,0.4971837143400495,0.08539771998402748,0.6124202432330617,-1.4333168283625708,-0.7526346427764481,0.8230310792691536,0.9274810332786272,-0.6839994901763378,-0.5443841660836096,0.8406343688870082,0.8381700145327127,-1.0688764120194971,0.011124439365622019,-0.2524927132758896,-1.208015058354364,1.348359254702352,-1.4509571263665524,0.4324579292416884,1.4555948546026507,0.5929102186847974,-1.3143649915748286,0.0
0.18031131713624698,2.347961376841,-0.21381635186653145,-0.05089672954273183,-0.3791526538300168,-0.7551875027384035,-0.06699247226869282,-1.0463322191781912,-3.0264425925420726,0.9304684213629052,1.4901426269171587,-0.4882946619396682,0.7112334999144718,4.1300453565985995,1.49810739730764,2.1986233705830998,-0.7175534375958224,1.6308431157532979,-0.4279766316197542,-0.8599396163614277,-0.1864812871725095,-1.4908616147820641,0.0
0.9252956911164979,0.7136440691772805,1.8058605560871515,1.914084323733109,0.3884988989574921,-0.035961060654270474,1.1549135821434062,-0.5798587385999199,-0.21198054843770317,0.5399951756903406,0.16017872684015855,0.8067678738117646,1.3522141466687765,0.1834704517202318,-1.715313640266053,-1.0554382595943668,1.3806454621566002,-1.194139222283096,-0.5791365126058925,0.6234773807953793,1.1375931687492657,-0.024146613709910215,1.0
-0.8445001962844363,-2.2071547133701888,0.38335985836076786,0.5654558601225778,-1.2612838262558825,-0.44028923260990277,-0.36096826766271556,1.2000707723622894,-0.048791331208667556,-1.9993389687184997,1.0119051697617016,0.2779795938757325,-0.5943754588260709,-0.7279010502030758,-1.229907515093629,0.06728992767102758,-0.03725533940232065,0.4884634700381754,-0.9312103367848573,1.2953748702835421,0.9651828444089016,-0.16997220584023315,0.0
-0.6977256058205602,-0.95672427307032,0.17848563766961886,-0.16143007886225383,-0.610042181148234,0.3281280167837518,0.1691281713339933,0.03184286009293452,0.4875884450529435,-0.5661309447246687,1.2992642718711056,0.2285470569571121,-0.14567839213629016,-0.5963189078204669,-0.8912833804790712,0.5040352927717785,1.2208741376117593,-0.23261703435152353,0.450578015942121,1.1698160579267132,0.5549185648886158,-0.11176227870117618,0.0
0.4559307236579189,0.8239868025621188,0.6944961817367085,-1.0040479719317488,-0.38657710412077156,-0.4137597595528728,-0.6201744036920004,-1.2096771890415903,-0.053267944050045285,-0.0011623713781524665,-0.40262647044103933,0.5790380731960919,0.20751294429921932,0.30089148465590543,-1.5869890589087774,0.0517314363063976,-0.3490475795851345,-1.1229987905116272,1.7114391615515638,-1.6303964786076708,0.9929746022502641,-0.14855894005628378,0.0
-1.315761432840834,-0.588286063143885,0.0913506054868462,-0.031618441230988475,0.8648429395752825,1.3392555751413358,1.2700104159847503,1.4021681336066498,-0.9874298846055405,0.9226248245511299,-0.8331049677538382,-0.4414511373665989,0.6546909165192435,-0.5045572602949032,0.4706250931808797,-1.411305037316419,-0.9900816190130751,-0.6371049874912449,0.14401971159831042,0.14341497610461476,0.6199415147401884,-0.08031763233193957,1.0
-0.70988730733732,1.0696344847508412,1.0697552536683126,-0.41151069730155104,-0.44701739399101925,0.7096206095919837,-0.1456973466811275,-0.3823954659106086,-0.7106150375126316,1.3378665641341383,-0.45517809801554454,-0.7273585248290891,1.1204015295686374,0.582231909010754,-1.7885492593865595,-0.6957013790731792,1.8698530615703484,0.6547755133581709,0.24355473137334063,-1.3127167446172145,1.1057772043140532,-0.19596578925895383,0.0
-0.6460684576643984,-0.09698378715414452,0.6409455281725756,1.7932617685843528,0.2021324103897696,0.2925844260623889,0.5560996078225438,0.13151547359603516,-1.0578500073868482,0.2508318842700104,-1.2774964323472733,-0.410056677705145,-1.1672688746234259,-0.3459816831712373,0.3381454076837737,-0.8632654483844182,-0.7668281379616418,-1.6887326958247768,1.555314474820909,1.6325340530320567,0.32416163666202924,0.0466230885310141,0.0
1.7303492786828116,-0.37821293339698736,-0.38383684860972683,0.2803677794286682,1.6940016429342253,-1.2601805415069274,-1.6885375878680702,1.7926682863154604,1.2324349423181087,-0.11056955236920171,0.5509323782191327,0.7023528395348654,-0.8421168118150745,-0.45766901798349124,0.9984486158367868,-0.1411349927163884,-0.6790143678043873,-0.7287948158679962,-1.068125851869785,-0.1259933079844001,-2.4415033534579345,0.4549925039259243,1.0
-1.1730353217721803,1.4104555020378409,0.14805621564786842,0.3056522983578063,0.3957573834329627,-1.6378891714390873,1.0030139877209174,1.8641635792788274,-0.3879099785931981,0.05184408978536631,-1.5613916360090376,-0.7516253966314105,-1.1368745217323215,1.1615618249589783,0.8565899736880225,-0.09718191236591155,-1.9949829878106,1.0431717094532538,-1.6172568031822625,-0.8066952770495643,-1.7419094835796487,0.33397959140347894,1.0
1.353070191933189,0.5051874718096995,-1.2072768366780788,-0.07693889914437074,-1.4263758409661074,0.6558398279424973,-0.9232306977862453,-0.8364239326952497,0.3442337650983593,1.5408873303484847,-0.9125230735533498,0.27303030647086796,-1.8725758627573228,0.015168760067673908,-0.3721387858341824,0.9892115367088409,0.427634091086671,-0.7062693878594973,0.975396446169907,1.5181000100142812,1.0952310555460472,-0.017553279764636744,0.0
-0.5135305733861396,-0.9556602085767087,0.864634818172277,-0.516641305921389,-0.3926206691263468,-0.3887938480947952,-0.2957263122336045,0.10322258812504902,-0.08297351240764575,-0.6095944499490484,0.3166634435752534,-0.5852962319501649,-0.32135095445559797,-0.5858951427431939,-0.38982508833435264,-1.3277503483609425,1.1147026957367026,0.8021232715533221,1.0989928063670118,-1.4300457185888538,0.8908096355121977,0.05662163122262861,1.0
-0.20325021650857375,0.7369521468745562,0.14280353965011455,-0.45084500219393864,0.01763903919158326,-0.03494048881670569,-0.13087798164518918,0.37606443594974603,0.10729800296854934,0.42591454571878845,1.5716990778729854,-0.7954106988951498,1.7061314189622283,0.2104008105558227,-0.25723170850009136,1.3293842121212622,-0.3169079592707952,-1.4174590556904438,0.6392617320945462,-0.2505789473370068,0.011708460568892522,-1.4757039882921437,0.0
0.10526244221721111,-0.29148004128258814,0.33115004274912074,-1.2886099083205147,-0.20164392153437397,-0.24422717708459962,0.17785283722981968,-1.1379781160411089,0.5224646275727345,-0.2288041221825524,-0.5892484909074744,0.1900443431320556,-0.14436450894827138,-0.40885720130314285,0.6065499333432687,0.132105097705242,-1.3230153890732153,1.8395901371094594,1.2627957048751313,0.42245189191227933,-0.9399375789771846,-0.04149028220790767,0.0
0.7844852413992556,-0.9325758980462154,-0.800785857570271,-0.11160589962343634,1.349650098008296,0.0913826992492783,-1.5001336978231952,0.10324673439559301,1.101299589740986,0.9558706288578311,-1.5324692004730853,-0.724710505640717,0.07596846265269803,-0.5800798907652868,-1.2337489952661858,-0.8795440072049988,0.392257749763576,-0.07338696991428055,-0.5158176007639091,0.26088741165643237,0.14935851584495433,0.4939893178566862,1.0
-1.3681260142862126,-1.115893546019926,-0.4551442890937965,-0.27398266838532315,1.0588124921567708,0.42037778501629064,1.3674424407345684,-1.164261615575178,0.3635476122242336,0.5377687201081834,-0.2726890560431096,0.01174523672679618,0.2516245798991111,-0.6107673350123358,-1.14422798339856,-0.13160106255663098,-0.009698352561442455,0.3510328535521282,0.3063430730676933,1.4772902443208937,-0.5423561378144254,0.8866054490157889,1.0
0.23260709568946544,0.9152719909453993,-0.37053220618945937,1.0972401813187018,-0.8837664143827351,1.7339859424608586,0.43803525546187483,-0.21995017698008912,0.3322785637722797,0.09850131276719448,-1.7888603977484532,0.9646766460141251,0.5684165217588035,0.39919058543415353,-0.349956047898792,-0.5432697541174174,-0.13974448940708203,0.6738281219889692,0.7582508240159819,1.1335764311089718,0.7676324393118756,1.0230977911663997,1.0
-1.4046866289722462,1.6205455872835661,-0.9622975312862116,0.4926678573440786,0.260767235106898,0.9645415604168206,0.8807039827482711,0.5245337731527235,0.6959988279588383,0.4456687641542118,-0.5662947487862516,1.4398843130092789,-1.3949341890047597,1.6104973289806943,0.5208295694200727,-1.2028984558446736,0.49773782643413483,-0.24685778405577574,-1.3779946029088264,-1.2057934816760254,-2.4415033534579345,0.4549925039259243,1.0
-0.8503856658324198,-0.7201587245326238,0.8418707204936605,0.5822049871704926,-0.7641123845168294,0.8365469124958845,0.5317788510044507,0.3564519510502014,-0.500100872473327,0.20948624754833198,2.0658169263565522,-0.7830984154723435,-1.188744920394417,-0.5492699169343068,0.8778610395974752,-0.7851546137211161,1.8393955513677676,0.5080865421947479,1.5327136021657504,-1.3754111381985334,0.8955920386866991,-0.14135638578075285,0.0
-0.4335981265684769,0.17868771416612184,1.1504348142857093,0.06789177734048327,-0.10278378332594673,-1.113887857762633,-0.4275909710701923,-0.4292875182614329,-0.37751402268988415,-0.9298997653854674,-0.11700931448723519,1.1860481815036858,1.1796053694565307,-0.21060126176699237,-2.395693551964396,-1.4685696275373157,-0.3486062660206348,-0.7332504229883198,1.090128853449506,0.23401453304081504,0.729579763658096,-0.0894278531464485,0.0
-0.9940218241596651,-0.04903334040665701,-0.3133172811592112,-1.8436769462720601,0.11732292647452726,0.4347354328295177,0.7444158377362176,0.8344111527754877,2.0854252574874583,-1.3965105621861802,0.49059185590081983,-0.9443254424283694,-0.12614450824809173,-0.3249532365644891,-0.15611563297322723,0.3207066651153002,0.051328857811508005,1.1676817471084546,-1.0176388890813421,0.8068378558311786,-0.4175206726338853,1.0207853020333333,1.0
0.8466303506271264,0.6754091378743052,-1.4598713079313106,0.16668625229936126,-1.0400586455234269,1.222031324293701,-1.1122459787235959,0.9296857490624141,-0.8105495096502736,-2.4124739533752964,0.704055068509956,0.4605587098151811,-0.4209606897110267,0.15890703749113252,1.6203898685217573,-0.5085483479340717,-0.6319286435834506,1.509126485307708,1.7137714613363646,0.6326676748194463,0.603619554693198,-1.2842820834747077,0.0
1.2911216433401667,-0.3950262060043741,1.275101487662786,0.654520768097505,0.5019573675330639,0.8037973634688346,0.9018613781701966,1.986122179563501,0.5864145432852654,-0.8711864400813126,-0.47252550184960174,0.8639150690284715,0.2498664517074296,-0.46182110511377383,-0.7932824933243092,-0.28222567678809657,0.7450929213014259,0.3056204867243774,1.5794003696226777,0.8774376737471548,1.0432945204283857,-0.18415757312533304,1.0
-1.6537069699499862,-0.23420060481268148,-1.1717279927911177,-0.37274161848408305,0.6267504149524742,0.32488971250429494,1.385732104834818,0.6705775998033743,-0.8679741463706413,1.3410420778242786,-0.5686328248327144,-1.7172336876849055,-0.25550092735370705,-0.4034511704723792,-1.48999144918444,1.1856987825600858,0.45731856096928186,-0.2519147332074679,0.2256490519537293,0.01802226388580687,0.24672397479691982,-1.4118435323152636,1.0
-0.933390433987743,1.5394056126125522,0.30597965779188224,0.6561190165949982,1.1290229372900777,-0.9430980182192734,1.4468522802036494,-0.12412293261732339,-3.7007225904367145,1.147977764360709,-0.6588107706920264,2.319481665873772,-0.2972827385853948,1.420901406533659,-0.6488466878262861,-0.9726079403771116,0.21102847187048016,-0.35545897624658335,0.3648256325614319,0.5369660389489961,-1.7026793634463129,1.3097550674668756,1.0
-0.13029774952409012,-0.18661691670171238,-0.28119149831220686,-0.3774334374098988,-1.0404748364888445,-0.4719795260548988,0.3737512269207906,-0.45804235471192395,-0.5645668205990083,-0.16526553518132606,-0.13407677069512933,-2.7966871684959997,-0.18163822822897946,-0.40320074634480413,-1.7683478122743017,0.3548009005107235,0.48885520819604256,2.125781980840241,-0.7572112682927058,-0.4395076631652579,0.6713413348830698,0.20131956981023774,1.0
-1.5105791748665813,0.004251713233493325,1.7434209409455128,-0.8343348113776694,-0.3793373493441118,-1.2879693213314616,0.03179666214577552,-1.0735296972843122,0.1779166745222439,-1.3725650858795428,0.3134167372240717,0.2223932240372533,-0.008057772847454108,-0.29280306980021775,1.798402308287238,0.5974474876680077,0.12898194483425257,1.6313197325843432,-0.6115814074102718,0.8071174665683593,0.1215431813767927,1.3725257218410578,1.0
-0.689756585256921,-1.479901765254463,-1.0691443347176226,-2.035576941756755,1.22235104205113,0.3620127166685147,0.20821525851413195,-0.3197073261437843,-1.136436371423496,0.007192806372105115,-0.5090331843897968,1.2347382061427512,-0.12847135384488942,-0.6687988349265273,-0.9169660912118368,1.036366623497629,0.12489178374971492,-0.2724154267886838,1.5628768741118129,0.03228156355156025,-0.20447765000903767,1.0222466362503013,1.0
-0.9571752079273649,-1.9164035392529548,-0.5292948958655235,1.0555800809288578,0.9569365613748541,0.07931876663910727,0.29215221977179,0.5096343799734973,-0.1079558907263709,0.04106276070989901,1.8163689766132232,-0.9877269870716047,0.0833885409508595,-0.7154301757918543,0.8706388612333421,-0.1886276419475251,0.6998327299348762,1.289337003864244,-0.43190747468948887,0.26984019019371025,0.7521569263956532,-0.07149551368845188,1.0
1.7923381209143294,0.7318093699066044,1.7073481637497305,-0.42621055202150226,-0.9025849591289781,-2.720299804545975,-0.6672731434871823,-0.27768815934954366,0.9066762014547977,0.4196333656754393,-0.07401449261213491,-0.0028090051622560227,0.7878512884060849,0.1918657678432784,-1.1659203039150607,0.7144359208025033,-1.4779286454269223,-1.0268926195130723,-0.25341229640984064,-1.4271295922622325,0.71956062184207,1.6728155873666855,0.0
0.25834108432378144,0.2265640882896652,-0.09004046592739025,-1.2266264659524757,-0.5836613893694353,-0.5538136932040638,-0.9427469321381236,1.5588077725060008,-0.34047469100336697,-0.7324625185874394,0.15267992081553258,1.4070662915464893,0.9456086220563839,-0.1901262648857456,0.16199616781982548,-0.2639727959309373,-0.5882442502916153,-1.2811109456008802,0.08857391266302923,-0.25419924274112854,-1.1865102632047806,-0.03173453717568495,0.0
-0.4155468213911276,1.4210854957179861,-1.5521994770598562,0.6157678137767816,-0.3387270342833406,1.5513278235198344,0.5793341759364126,-1.3172595806362706,0.7309638794044989,-0.5424398441029292,-0.038682781645917076,-1.337944911759785,1.0447807358797174,1.1780658028196354,-0.15162538200002532,0.08213758692661467,1.8320005821562333,-0.5280888297865995,-1.2112337326208724,-1.4328416283205219,-2.6980341576439586,-0.8702135057323633,1.0
-0.5257099605423958,-1.5161302714466762,-0.03639854009680146,0.6710377383951346,-1.8308218596918162,0.5097245439349104,-0.5732408551329466,-0.23800339915142335,-0.47110049926965586,-0.5480215003509037,1.7909371179212485,0.24901150792284674,1.6098860640723096,-0.670415431526503,0.46984520427249526,1.2244516073331722,0.5701090062158456,-0.45729443321133106,-1.5886945926787375,-1.5420004752857814,-1.3063072645523088,1.2642249237519945,0.0
-1.0684157558968095,0.17828966676519203,0.08230635752961935,0.5120480582966994,1.27630425159271,-0.9076545883373097,1.2279060208990715,0.7569329931191141,1.3940068318755792,0.1596863916266824,1.2720922934067485,-1.0071341912173097,1.7459090786907059,-0.2292904406016863,-1.5670406026099588,-1.6329062904585412,-0.09288988167163849,0.5022504002420677,1.112605242398168,0.41618288245215684,1.040286882507698,-0.14482073561469724,1.0
-1.5094790257754074,0.6367208479520762,0.34023032144457316,-0.36659441476238025,0.41217459894217134,1.529066396379841,1.1325145142478925,-0.8908833240684524,0.5476741364036024,-2.147617184155311,0.12981984379610415,-0.16455521184644223,1.4762708073875161,0.11338738762505356,-2.211104155220737,-0.9174671481173361,0.44892551153578064,-0.11796380981490456,0.7491477346637013,-0.9967145562903087,0.9340506021508634,-0.23095205109430597,1.0
0.05871651045126518,0.05678264445707748,-0.4123011358901741,-2.0980476239601997,0.0789168154122015,-2.007807529751347,0.8401485127634238,0.3152733889358158,-1.0263437047815718,0.027136262468725334,-0.9053129110308016,1.7963916198313865,-1.354356289666222,-0.278246176210885,0.24646689524496976,2.627289788325158,-0.6323965269409333,1.224718841688368,1.7355848295845653,-1.2460446365210955,-0.893394543954922,0.9031668714859541,1.0
0.7640447589956392,0.6071217248296108,-0.42217781736019666,1.5497618340451034,0.875440811670175,-0.8687785462017269,-1.2057977378124607,-1.5729747064866846,-2.2140576432975663,-1.273280029263157,0.4385513584875367,0.334977545982161,-0.89726902611307,0.09140108892337244,0.9090226282360337,0.8241862552680324,0.3263382878717245,-1.8269219455487231,0.34071354417746963,-0.9990638832506873,0.5056480377464548,1.5264943444257326,1.0
-0.5308417173296063,-0.032059550213966635,0.39985369264252363,-0.7166496612388961,0.2193590460324562,-0.32020766533905015,0.1348704066337504,0.4356044305083979,0.20011498471573358,-0.037313606404037206,-0.730285288381692,1.2959827664203554,-1.4597637461145807,-0.3068239946848991,-0.3596191545108067,-1.3601394321166105,-0.10334780682046105,-1.664684963996012,-1.341146469120852,1.319836591848823,1.076104401483561,-0.18967288710685656,0.0
-1.023841398327993,0.5363013333787252,0.597273419119076,0.5956817267936487,0.5218374929592937,0.3134728060735238,0.6288665642152541,-0.35522378542257793,-1.6777375675021435,0.964498748118107,0.05920980389114989,-0.3581083660059581,0.8305847563363293,0.035191045887603,-0.8273248311838104,0.9017313706324728,0.13603366065094671,1.4673349391863657,0.1999755229584156,-1.1498318395039453,0.8840422652759303,-0.035807011373473044,1.0
-0.1340195566375386,0.8013861913184502,0.30257321313711694,-0.33611295918738643,-0.28399928199525465,-0.0692108701664937,-0.32997787096238035,-0.8278484197231594,0.7058106278278682,0.6573701015891109,0.5611348810916997,1.4121490730841342,-0.6169172460997002,0.2809906549592863,-0.8650962890729725,1.0975265845167286,-0.5587617190228741,-0.8170728491364382,0.07936607465954834,-0.5371784152345508,-1.2202955694079194,0.0024497512363869847,1.0
-0.3857765399741626,1.1685256861822084,0.6499870400831169,0.8174646541534019,-0.7131177399828673,-0.24070940972262497,0.36312942380502095,-0.15422740359949696,0.3535250046129746,0.1622863044483953,-1.6700546466121466,1.200347000682314,1.1015343996925224,0.7450705134216156,-0.3087044850087902,1.443133344224492,-0.20367702458173886,0.3189473931987099,0.5347968914299853,0.8072728219586229,0.34195551788016526,0.030898436417766528,1.0
-0.23678103242259757,0.16680829916446788,1.5810503201074722,-1.8521464642472278,-1.4202874567840573,1.425457365547668,1.1080386348645739,0.6609328171171513,-0.7904363965560998,-1.3082077169166428,0.2843842557188329,0.6353950134621752,-0.3237946647373124,-0.20842955475060182,0.35714545183306623,-0.22106268611333468,-1.1666394069254395,0.8856554868089647,1.668196760825523,-1.2301040338755103,-1.6717958314866659,0.37462172491292134,0.0
-0.4444347091031202,-1.2176705552977964,-1.0076184609775274,-0.12435461844599922,-0.7277791742641485,0.11808642377495346,0.6543382503351538,-0.012321341372374358,1.2291561327618503,-0.16448447839830455,0.26537652314778265,1.274013214966877,-1.3988863915844805,-0.6343345808731647,0.07601338988416971,0.45139956982778845,-0.5059686850990355,0.1884702772104327,0.5226418950345951,-0.9607112258616939,-0.3611230698963905,1.014540759399244,1.0
-0.8109780058717521,0.42302692573718015,-0.1690581712965707,1.2517522521290174,0.6442903869578351,-1.3873456986482722,0.5911376887287868,0.9513561432285955,-0.9539168901787438,0.3223907582267746,-0.881036483175852,-1.0254512943079237,-0.4941428386446144,-0.056528533579178954,-0.2354401806713074,-0.3182486475640596,-0.2060784207514293,0.313425657893954,-0.8721887109103799,0.38654374474040426,0.718085464663325,-0.03698887415492819,1.0
0.7119988128851904,0.24320126424806868,0.14101330802266862,1.1605209270224865,0.6188933281140877,-2.3613642189042863,2.039393744471585,0.9487488691893765,-2.1008274082458134,-2.3855469362905177,1.943779396092144,1.5819879716383323,1.1423067004369507,-0.17567308855662064,0.8307066694876425,-1.14545049062902,-1.2681471649495903,0.6286282103353641,0.43975914440435393,-1.1880640207459168,-0.6405865353691588,1.2649083958067853,1.0
1.2061306065597943,0.5657086534263707,0.983484239572404,0.9061939769924192,1.2576370968625996,1.20123905489306,-0.3252378292770221,-0.3156641783535813,0.9947936768383747,-0.422846382593009,-1.548721671996991,0.49142710277753066,0.2098945828553031,0.04998564774015614,1.526426707099798,1.8518007868967363,0.3094687693961084,2.7626608350315762,-0.1782184142336895,-0.012340715882105835,-1.2386386473444346,0.33256058888924306,1.0
-1.007667967303152,1.5285803116076595,-0.6394624986914935,1.2216334639414,0.24522936015788158,2.2351269220726704,0.299879233314945,-0.8115913041502404,1.1440948713726042,-0.3301284837500693,-1.0753487105766084,0.561649771049301,-0.26770819220592496,1.3970933203764402,-0.44062326164747606,0.7774301282794392,0.3732545852124418,0.5817824853736417,0.03722582800163598,0.1626699531940102,-0.9156568893816909,0.8909338313711935,1.0
-0.911539445007809,0.30306499877619475,0.27623652102411267,0.9109316430496776,0.5534843036668512,1.0870006641600836,0.9692954253818664,-2.743152110247462,0.07060822249360224,0.550381913925387,-1.4242811000780233,0.35850957107238085,0.8114483492329986,-0.12833877316346892,-0.7381527123892989,0.6551388905111263,0.6107992885343493,-2.2832416558444275,1.374089129242562,-0.4702893081774734,0.24941679540681935,1.7566848281682617,1.0
-0.9312183257011069,0.27957915180020176,0.3064003598904072,0.9346027692104659,1.130245216394575,0.8168050145528589,1.1977748162289323,1.0338087534074931,-0.8461481357558592,-0.34378933642553094,1.0371345961162561,-1.72009680774201,0.6497109862777877,-0.15520306183598442,-1.9341137933849235,1.2445559017292258,0.5580915607255019,0.31230806712065823,-1.2634582913535939,-0.3727495138989384,1.0516637606552734,-0.1826467834239435,1.0
-1.5917656759414114,-1.3049882048235066,-1.7911319293565937,-1.1087540664455295,-0.6651812216961863,-2.9472359929310525,1.781496432528973,-1.905507282810586,-1.0246958189166688,-2.2609858009934634,0.650421966413894,-0.7411402155502349,-0.8536399405834219,-0.635170743860009,0.22717298022151186,-0.02815645553838749,-0.25031473536203713,2.9156624904726014,-1.0116991398216184,1.3834336244819514,-1.1376775216622035,-0.1823515574712327,0.0
1.2237340099080827,0.5813170616981366,-0.506878254130867,0.6177869458164772,1.1407233693524659,-0.54396731686446,-1.8434492391894828,0.10205826312813125,-1.684095398294283,-0.8969697023279485,1.1834119474517513,-0.9745377152123758,-0.1186826058944289,0.07394828942033894,-0.423394884252414,-1.0111039421276022,-1.234657237449372,0.21399810359961913,1.738457590704714,0.6364536687787176,0.7521569263956532,-0.07149551368845188,1.0
-1.7158500100906433,0.7789663566929887,2.459373060232687,1.3114494624605366,-1.4899301666492883,0.9523760703389329,-0.13739746651680612,-0.09589728017657623,-0.12600898408016883,-0.6751412283433407,-0.6067140380124731,0.05872613340825293,-0.08506421837765371,0.25664511635381737,-0.5853535736979999,0.9174657330888553,-0.11959859723225193,-0.7845265375624237,-1.6480976100691465,0.9688355481281977,0.9059107423491141,-0.06268503968811054,0.0
0.6572056775505059,0.24968071169827338,0.1210635655653297,0.6551964017231264,1.5579634136704021,0.7540164453726934,1.4721694622289416,2.5373579186014354,-0.6452391593589691,-0.3302195294398771,-0.12677812215634188,-0.8927730512782992,-0.0701270999552424,-0.16428982247226093,0.745561313301779,-0.6888989946547481,-2.086326184941797,-0.3978242661145183,1.7085640356885037,0.6899007540063037,0.18263022141331248,0.5060816632830782,1.0
1.569488904120464,0.9884217763108978,1.917422883872488,1.3410975710470425,0.7342172783736306,2.3756942103532834,0.577891166397394,-1.2317629431893735,-1.2511195574967786,2.0813839708946045,-1.719683258790006,-0.09970418207883085,0.8356051502004838,0.48116833873519405,-0.5260157378880544,-0.8153089350990547,-0.9708898168970551,-0.751500848707999,-0.34607021165661817,-0.39554160023265234,0.9945394430682055,-0.16769615759042486,1.0
-0.5976588154953429,0.873357915997165,1.17084384141909,0.201054611710811,-0.9205042301547368,-0.4352694964233414,0.003992302901980187,-1.9508855930957951,0.4857708399964313,-1.1381441989727605,0.8889113834277352,-0.8160465738368007,-0.17674680737510623,0.3514572351628164,1.0008821380922004,-1.1289863618730926,-0.5596622121231523,-0.44089317422742513,0.3327969312798974,-0.04028348537472658,-0.5423561378144254,0.8866054490157889,0.0
-0.6872422547667022,-0.2870032593108595,-1.2868506732761984,-0.5553850087713701,0.3633144372170497,-0.7575951736529574,0.9499169981954405,-1.3398946273445693,-0.14409737754660976,0.7619470691280088,-0.7082206505080719,0.3394140016643124,0.8696801617793981,-0.4208618323709182,-0.37402165477752697,0.4107511054273086,-1.0302531673868995,-0.8473063382456553,1.0365686816453916,1.37532271707216,0.6211795187905423,0.47658194631088807,1.0
2.1123817378638763,-0.2545343267150362,2.2880472748155607,1.3942741854243093,0.8479413929712722,-0.011600899792057815,0.4695447289297491,0.7218580602130402,-1.164791845165962,-0.5270505411229215,-2.229097020971322,0.20110248074309253,2.628341647307962,-0.40275852398952106,0.08705669894477114,-1.9232198354328958,0.7467836709455297,0.9218209178525658,0.525095393589849,0.42283799577502074,1.1779642127049588,0.4454930780387233,1.0
-0.5549033504465741,0.029159799367194258,0.1313923008262061,-2.054011260028346,0.821476079545138,0.695226834682433,0.11346855272431434,-0.8464907608212969,-0.0017316832347217754,-0.05549005654364856,-0.8371048247895863,1.200291534974927,1.995675790919052,-0.295059050594951,-0.8699578076854919,-1.2160724398217184,1.0902443728974507,-0.9550102010014427,-0.6040372558436639,-1.3296935703479869,-2.107501140470402,-0.6886559836179157,1.0
0.4432219200602697,-0.0495866049896955,0.5255007871090309,-0.2732278019863873,-0.5132110474367414,2.5161507324765897,-0.5420910996419683,0.028376454631320137,0.7684989483142185,0.37430052224582466,0.17069473268929633,-0.8872472930191337,0.8031717062654887,-0.32777103904111715,-0.4691516323612319,-1.282138795736388,-0.06333227054390989,-0.9671629774066929,1.6994379207725436,1.6967032585831687,0.18564756735679974,-1.7576346354416092,1.0
-0.06241422384914411,-1.0386073101260753,0.709021019648064,-0.5399988679557737,-0.22834349906649193,0.49915367997232246,-0.18244694239316855,-2.517448778291747,-0.9431904593031195,1.8852114594736085,-0.46212723816796314,-1.4735105342592687,-1.8964749800466945,-0.6020667289240089,-0.4138318266126838,0.5929505149938353,0.5160222386411623,-1.9811849598871474,-0.7466425870266415,-1.6757805006765414,0.5250807256705295,1.5323237897806048,0.0
1.1843798699725512,-1.2927904636454326,1.2227878089319733,0.4681482989972899,-1.7119016877829396,0.5971513481755406,-1.8095382929766095,1.0018093026453356,1.2568954976777824,-1.1787795821070823,-0.7076838346582968,-1.0833548364586092,-0.987040822910505,-0.6444782853162228,-0.40012442637492174,0.11098297704400792,0.9619561493551664,-2.7790504904937956,0.6797637686031784,0.6077131545174982,-1.4583732713990325,0.030993785495764987,0.0
1.813709642057856,-0.0030419111887565117,0.468007236626803,0.11554683409644083,-1.275392915581557,-1.1375299701266945,-1.594473192227884,0.11620501508526995,-1.6462492062703755,-0.25755283478090474,0.3903510819687469,1.780487341393722,-0.1354572226816869,-0.2909547364349079,0.6925542582948199,1.3332900355924173,1.5729982993262315,1.1748028666614612,0.3362742949495758,0.49253248144795725,-1.7551872850487533,-0.6329519836839563,0.0
-0.24787549633531594,1.0983199179795307,0.5065123330776405,-0.33816403717198956,-0.2527438487880349,1.2294862018657158,-0.1624939551427666,0.018254049595453757,-0.2309764038486993,-1.2935349282086057,1.4946641804003702,0.14339498063299186,-1.1382558747722569,0.6354761669318697,-0.6631431013396154,1.39641084695423,0.20265905255733788,-0.24684484849250465,1.2187647682985034,-1.022997693806542,-0.9842547030575303,-1.116908558687343,0.0
