SpO₂,HR,PI,RR,EtCO₂,FiO₂,PRV,BP,Skin Temperature,Motion/Activity index,PVI,Hb level,SV,CO,Blood Flow Index,PPG waveform features,Signal Quality Index,Respiratory effort,O₂ extraction ratio,SNR,latitude,longitude,oximetry
1.2212453270876722e-15,0.4440907611675759,-0.9976510843103854,2.2361289287640767,-1.9892532703609842,0.22802705076439522,-1.8448393715223614,1.1319289567063606,1.6266233847893437,3.1706239071593543,0.7812501271572941,0.8157670866694571,-1.6002124158276991,3.469446951953614e-17,0.23296396212258383,-0.05194209460733522,0.8473857729600741,0.22630505308962232,-1.560155636308758,0.3808087204025228,0.5569660348397266,-1.1057407851342793,0.0
-1.1379786002407855e-15,-1.041999391509075,1.3601701547725729,-0.7023280088524647,-0.3399033670973642,-1.123299644869085,-0.435260329915328,0.508521834763032,0.5089639704624849,-0.10102196215035752,1.7241113964549362,2.063088469075106,0.8251012319845743,-9.020562075079397e-17,0.14699507608879633,-1.527592504579048,-0.12184106445035012,0.057057474540812975,-0.9451645876222846,-0.2325072138264642,1.145657073752896,-0.1486928631793073,0.0
-3.608224830031759e-16,0.7158197986335286,-0.7994051349437411,0.33411245959868735,1.0505615504521235,0.8238026449634028,0.7379248574951137,0.1554633998599819,0.19440094995212587,0.7716333184098082,-0.1637929646407276,1.4796085111910278,-0.686159050198093,6.245004513516506e-17,-0.8592798766650914,1.3912536050899722,0.9842828517126876,-0.22631642551764955,0.5109220365667129,-0.8459005841680073,1.349222263390292,1.0903363957623933,1.0
1.7763568394002505e-15,-0.4924365288909766,1.4384640230036505,-0.47665049091602346,-1.4257507431252487,-0.04606959371430285,0.08744647589195181,-0.4431567755229527,-0.03724478150667544,-0.03768162456508828,-2.07422084949702,-0.21371280074886964,-0.5068473369662714,-5.551115123125783e-17,0.7397724991222683,0.11572036435687849,-1.459047776613652,-1.044582992731813,0.11299339854072396,-1.638766220039819,0.25961788446019074,-1.3145928678931553,0.0
1.915134717478395e-15,-0.7753884053573663,0.8228665779647618,0.6142638081813404,2.022501747227771,0.556696374696808,0.44331422707338486,0.9320086228355298,0.8928600722418588,-1.892188717134236,-1.7268298899453853,-0.17344364537311513,0.6354600317853517,-7.632783294297951e-17,1.0539946599076562,1.107197677103401,-1.086157046729632,2.1537900148893145,-1.6818991073655076,-1.3313027426654316,0.48092715858236884,-1.1445616066832587,1.0
-1.6375789613221059e-15,0.8894401844344784,0.16313077860527295,-0.22551782839237713,1.4812503879284122,0.0934609286356036,1.324707997912233,-0.0835133181336418,1.3325306111267021,-0.11943233075509427,0.8369643869784404,-0.22250294105665563,-0.16986362712346634,9.020562075079397e-17,-0.5479404938897968,1.5033922555719268,-0.8974926023252427,0.5976133884228876,-1.3921688754649988,0.7947222683094363,0.5332438769106942,-1.2357061194740828,1.0
-1.915134717478395e-15,0.10227924987065548,-0.41464178448128597,-0.5434068446033152,0.6883904104010686,0.4374661562332706,0.3211536856211011,0.17374502205871487,1.486283219233266,-0.981363495892773,0.21377405700006577,0.49197795611401657,0.24544861821806377,-1.3877787807814457e-17,-0.14740217438432426,1.1307308445460014,-0.08979437226246649,-0.9716303225844558,1.5406278194048049,0.4694434725541972,-1.1778431239194214,1.6059569715596054,1.0
-6.938893903907228e-16,1.5454693146584282,-0.14044020828168027,1.9779478855451709,0.21056722880250475,-0.33418494094527146,-0.05946503248933622,-1.2119203218327546,-1.0984132495872476,0.23142603426305064,-0.9451308702949087,1.1549419051020295,-1.243684485029982,1.6653345369377348e-16,-0.31169680316346454,-0.11335186533843426,-1.6205835507463477,-0.49157576286196386,-1.584425417101298,0.9304678623100562,0.7644454352082184,-0.08947123021868086,1.0
9.71445146547012e-16,1.0819909693004013,0.6876181228904995,0.3300011773173516,1.0092426251510973,1.1328924113201184,1.565140299641409,-0.5058992616570869,-0.16592371784298082,-2.0719072094135553,1.1597498225417469,-0.8559072484463056,0.3852574681445345,1.1102230246251565e-16,-0.3487952579904227,0.8379378827040176,-0.3390080236773502,-0.18887320351068296,-1.3734577691214338,-0.3396111427306714,0.18742671791755322,1.8521838636522314,1.0
1.27675647831893e-15,0.5544315715368806,0.1676640029363548,1.151608606284608,-1.2359553542834267,1.9901569850004837,-1.0167343860740066,0.021545547303473984,-0.20303788799726805,0.09408528955333074,0.4868693824831742,-1.3960449092536964,-0.25076666626331295,4.163336342344337e-17,-0.033512318391257304,0.640882756449098,-1.1699617480490336,0.846874285492632,0.031235261922273338,-1.444128523742704,0.48092715858236884,-1.1445616066832587,0.0
-1.1934897514720433e-15,-0.5591052623984506,0.10550717337911807,0.8342439599875823,0.7210314988849394,1.2075733117733842,0.29555821612897637,-0.6734026452180251,-0.3920663092845673,2.358745420743157,0.08254702072365833,1.2358815444883944,1.6597860883237543,-6.245004513516506e-17,0.10920253521742333,-1.4124952039364498,-1.1069140583657617,0.1381581336691584,1.664245969158657,0.5491559382380776,-1.0856910712116234,0.9108176871914284,1.0
-7.771561172376096e-16,0.5090484631458732,-0.22131697158268374,-0.4882543097418583,-0.7794747606983182,-1.0932762225900938,-0.6898950196909566,1.5661986755957489,0.14630337007684519,-0.2882736912969272,0.6276202736629772,0.41280592746455136,0.7837377320868465,3.469446951953614e-17,0.8249753085296506,-0.28074414750859317,1.7593823147628442,-0.4772456819029656,1.311281617750852,-0.21604169670025639,-0.22288633838807856,-0.4216687198134766,0.0
-9.159339953157541e-16,-0.7080457047936382,-1.3285517596718053,0.008513925772406592,-0.4963541299632979,-0.28408269513197204,0.6809529865531802,0.5570204413300031,0.7351405590567373,1.2323317026090146,0.5138074790048816,-0.8586572514805593,-0.16976468210709633,-6.938893903907228e-17,-1.2680670711373536,-0.8979557075265543,-0.32006901336446597,-0.5699406680964205,-1.340226344084839,-0.016068516254297203,0.3430431830724693,-0.2460906500120745,1.0
-1.1379786002407855e-15,-0.4864085257152489,1.0779963321661952,0.5359410764660176,0.3173219032265706,0.47085508107896107,0.485566061977897,1.0761493958229613,0.27755936826436695,0.6315062518130514,-1.6746598854461106,-0.6957897278000024,-0.768952872513655,-6.245004513516506e-17,0.5202957013396082,-0.5140727516662283,-0.5544776261386588,-0.9023687758770317,0.7724835582191015,0.2009524864905464,0.5332438769106942,-1.2357061194740828,1.0
-1.9984014443252818e-15,-0.5246398594466608,-1.0197667764547995,-0.06262318762693303,0.8101387281734882,-0.4638708290517981,1.2093419447992797,-1.2698715265884775,-0.9953451401481962,-0.17478402584031577,0.04214215366371399,-0.011078010400685775,1.9694492970932873,-6.245004513516506e-17,0.695149270271987,-0.4760871235175701,-0.4484791142935457,-1.8089909668197082,0.4207658238696478,0.2401983264450601,-1.1753441335257127,-1.095012764582605,1.0
1.1102230246251565e-15,-0.6942304970367822,-0.0859980584212055,-0.128274330844659,1.134525624976373,1.2522320647718317,1.7921426772375364,-1.0330783536128476,-2.3816488328292467,0.3045222811704584,-0.7183756324929078,-1.1473699370267239,-0.38117040854232276,-6.938893903907228e-17,0.4218858322869464,-0.3082186534044802,-2.031211045821979,-2.4134338754555125,-0.1720839229451529,-0.3695750884959416,0.6046827395545368,-1.2698933516003796,1.0
5.551115123125783e-17,-0.38057546845362494,0.4391145688719882,-0.40818126640770497,0.05334998376046445,-0.7102552561748321,-0.01438929703287933,1.5054444642912828,-0.5416514721781789,0.8092621802247024,0.7387511749568805,0.49333834602213655,-0.32218161780734655,-4.85722573273506e-17,1.3800118645216146,-0.7179318010006831,0.308996530320431,1.790618267285651,-0.8201327189574077,1.3706455172525138,0.22571320621287705,1.8522893984044508,0.0
-2.220446049250313e-16,-0.20638082173613367,-0.5267309839446025,-1.417443907324207,-0.9602698285832816,-2.070986972878982,-0.050237832148097,-0.6813546035757091,0.9668993379398092,-0.03204203816163478,0.8327418426782967,-1.4993644280336067,-2.222059841855761,-3.469446951953614e-17,0.4974959545263887,-0.497772186050838,1.4721981748426698,0.4658643045589393,-1.1491594956945783,-1.596352995758067,1.6740632792569963,0.9059667652525989,0.0
2.7755575615628914e-17,-0.354653280599948,-1.306486794005722,0.5830178419418055,1.1921667162505099,-0.40090257076866365,-1.6080347107362967,-0.44051372745572975,-0.00166838388537974,1.4831875584121488,-0.06918990914081997,0.5392084768854334,0.6424961143390152,-4.85722573273506e-17,-0.4403838874638087,0.8888716603891186,0.3870275815085537,0.04565705489442826,0.31622465690125817,0.7666417022346881,0.5142504168760534,-1.1349690008973325,1.0
-1.4155343563970746e-15,0.0008407489549024969,-0.5533551314650489,0.7824139026827677,0.5579034689781996,0.34432278869027744,0.5247781153834091,1.9365400881629007,1.0303255308564991,1.0329945454288276,-0.1345161651488325,0.14918300365922235,0.4215149950329995,-1.3877787807814457e-17,0.6332885014698715,2.2422815672826233,0.33203522199500185,0.5342899734677884,1.3992706667103758,0.7031309706684659,0.7909909550966198,0.20064425669696603,1.0
2.1094237467877974e-15,1.1625692856204248,0.12888059188175344,0.8001421234244457,2.1069451163163317,-1.7555366192704784,-1.3284693612381988,-0.5589489175514899,-1.6112637863368697,-0.08033728591940069,1.5039680008786636,0.03421396543135429,-0.4299828754529335,1.1796119636642288e-16,0.8826204480262317,1.3026410664628982,-1.897060402663432,-0.005731133733598931,-1.4682774412484842,0.43242129990173356,-1.9997245446442293,-0.7985853227279435,1.0
9.71445146547012e-16,-0.030815827119302124,-0.5884168324572099,2.6427484099004555,-2.094703089779096,-1.9631133335460274,-1.9859224649302192,0.5062763859265187,-0.8163441109955225,0.14609151390957797,0.3095280284316278,0.4316648674245562,1.3546609203592224,-2.0816681711721685e-17,-0.8020117587128673,-1.9185936881073105,1.345226836924125,-1.2347106021338285,0.6041958839998984,-1.4440344067308528,-1.3340951956200273,-0.07096144782971457,0.0
1.1934897514720433e-15,-0.14416215567008664,1.5570500317158253,0.6111095939887963,0.5387072899417634,-1.2093734681267958,2.3693199291210325,2.3736099157143453,1.3583380544986787,0.14359748312186943,0.8191210818571341,0.33205269117269487,-0.04192420704426003,-2.7755575615628914e-17,0.6881570288360924,0.6455502990948531,-1.4902259601554018,2.2626519281231428,-0.24312101079159196,1.5648091924803675,0.9757547689708022,-0.002597846831571643,1.0
-4.996003610813204e-16,-1.621876066015662,-0.5364347223624966,-0.008199204777207121,-0.6163308845829936,2.6104850417427237,0.5555189411370373,-0.16798448699352805,-0.14468799339189725,-0.21399211817946573,0.19020495750371522,-1.1151532068816459,1.1005539812699763,-1.0408340855860843e-16,0.7321587633555152,-0.4368728440340341,0.9122521838010099,1.6905315853196703,-0.12239150099943993,1.532205444437678,0.9110403906453021,-0.06126197249124859,1.0
-9.159339953157541e-16,0.00372266556967917,-0.3388963669465511,-1.3900480987647494,0.05400898946817338,-0.3345872021550437,-0.27894572015893215,0.8056232376496141,0.44252702748596506,0.2505325459090109,-0.7944387701544429,-0.41404263610405023,-1.2915255455767154,-2.0816681711721685e-17,-1.3981918780014997,0.2523989728519947,1.586641032929923,-0.10750931120566296,0.003465193459619188,1.2880391799005313,0.9996596870892083,0.023370395774865278,0.0
-3.3306690738754696e-16,-1.0212053751474495,-0.028202076289040395,-2.3890868875925704,0.4074391063981664,0.7663468032329521,-0.259506281219813,-1.9289762986216534,1.114567983911537,0.8104833796464533,-1.964768976438084,0.19871018182051417,-0.5812164832568766,-9.020562075079397e-17,-2.260058116665497,0.17629931286733472,0.8028411452988605,-0.3421956066020343,1.2372209098530953,-0.04043444128804062,-0.9476275213529263,1.252342508114504,0.0
9.43689570931383e-16,0.4814586899210456,-0.537045382866446,2.1877405347046874,-2.070692070157974,0.30935587313338536,-1.835583117027078,-0.19545372607788894,-0.43817266549246003,-0.9600050646773811,-0.7842887517225571,-1.2857625125718997,1.4480736075530531,3.469446951953614e-17,-0.5421273483871054,-0.30953253221210214,0.5933055425745237,-1.2705588797109457,-0.39276736654473904,0.2960634826460421,1.5096240069332856,1.139731479753229,0.0
-3.608224830031759e-16,-0.7540213246712505,0.8926372819700346,-0.27158094751978645,-0.7724689219139781,-1.0464911163389103,-0.19582777188341285,-1.1528024150468688,1.314399050975611,-0.4663697526881212,-0.4621461471681554,2.253838345716503,-0.6607451514874477,-7.632783294297951e-17,1.372210354853719,0.23476969426083205,0.11781804048471388,0.8099908113253292,-0.8127196644733172,0.5284797090928414,-1.967243337330049,-0.7785116425039884,1.0
9.71445146547012e-16,2.1618314531588303,0.07563509419169362,-1.5755801179166204,-1.1834573399405237,0.9824157887672822,-0.8359984602894995,-0.4321026092143216,0.738801794225528,0.05627721075355667,-0.3230654791472684,0.44925136573373764,-0.8919475473221464,2.1510571102112408e-16,-1.4072320460223047,-1.773124692611225,1.181477163220884,-0.5218155438185466,1.434247300804946,0.32250136368433735,0.3137199172817985,0.19841942497056775,0.0
1.8318679906315083e-15,1.1636475071140584,0.1528145225687618,1.2950854906968627,1.1014006001873278,-0.5942929362390137,-1.1136387772045424,1.356802597268614,0.2903458690405326,0.7352268393552907,1.540579011833438,0.12794990479676147,0.3537553248001748,1.1796119636642288e-16,-0.16017467412089145,-0.5451981556355318,1.4334781903143745,0.670764365491968,-1.6188909158073843,-1.3387982554678752,-1.6832894897757875,0.3366126307464089,1.0
-4.996003610813204e-16,1.5583086234358563,0.8938473540662912,-0.4620933423079693,-0.6917678553312081,-0.13325299891700806,-0.5367902290575145,0.13491996989934937,-0.32204926368137693,-0.9121916447378332,1.2746249639358525,-0.1843435381381449,-0.3563657568657974,1.734723475976807e-16,-0.3825165873797546,1.1470149207073825,0.48729714515401484,-1.167950611228,0.8839236438592375,1.6902749289426489,-0.08697309908302325,0.8272931184808624,0.0
8.049116928532385e-16,-0.2227271884440853,-0.9240820961005978,-1.2936525455117187,-0.3461641313133514,0.7614959366081437,-0.4640893240576764,1.3502359612259003,0.0011488535706104927,1.1986330867470252,0.8438925428028692,1.4989840955110638,0.9141799465972054,-3.469446951953614e-17,1.6596199998186059,0.36712306924569194,1.013244904741856,1.083350778528783,0.9638392465525996,-0.096994723250304,1.5096240069332856,1.139731479753229,0.0
1.6653345369377348e-16,-1.572339002059727,-0.022053805400745374,-1.0637915143665746,0.22551021721825948,-2.9316522404328604,-0.6169215029142561,-0.3870386944052404,0.810303855701983,1.144188128732034,0.6508658459585361,0.3341902283232513,0.8174512595854851,-1.1102230246251565e-16,-0.1733531021734128,-0.01988173588302092,0.3881745311087088,-1.1385119683449236,1.4261170715042135,-0.2348933397263295,1.0696060716149474,-0.2358312479525199,0.0
1.1379786002407855e-15,1.1699468777403987,1.0130793087442571,1.291495734897345,-1.8757222201001555,-1.218038780993232,-2.2285426275739173,-0.7806442206880287,1.280086967206843,-0.8507914703900276,-0.20729947601620297,1.5816598940079702,-0.9000503513713647,1.1796119636642288e-16,1.3744684416171136,-0.7232077118828659,1.3205928965316815,0.5976419830174434,0.9639666329135711,0.6278226229364957,0.764940000565088,-1.7249882451901626,0.0
-1.915134717478395e-15,0.11539519611064271,0.5750895006571558,-0.3488865974413365,0.9477855199128894,-0.21821110971776866,1.4380839382132886,-2.478721689632775,-0.5577857866502726,1.3718900686511104,1.223516114599808,-0.8250762154577638,0.8960957683986214,-1.3877787807814457e-17,2.2534390277567375,-1.633231939372601,1.7190699300087215,-0.792986028687694,-0.609847588783019,1.1603890755238615,0.1970055844514271,1.813740269976509,1.0
1.1102230246251565e-15,0.619337628067612,-0.9571843615077715,0.5187862513381529,1.1967775589162748,0.28141825486947003,-1.5124477130226255,-1.3862591772643629,1.6415528708659095,0.18667026540718926,-0.44451949376225924,1.0819893516560481,-0.6081138907985378,5.551115123125783e-17,0.5010531041266061,0.9344471348829112,0.4925845129709327,-0.27549895673589264,1.615728679430443,-1.7335557254019367,0.23938172562479704,1.844911698804991,0.0
1.7763568394002505e-15,-0.321614671592366,0.5277523960470306,0.2100791550946575,0.7713879872856393,-0.15721821082889523,1.5076679640980466,-0.4168119943518334,-0.5133743062486333,1.445967528530675,0.028759820787235033,-0.09458637725745424,-0.3976146784443514,-4.85722573273506e-17,-0.11964430325975293,0.132428655353689,-0.1811392960253518,2.488735443455032,1.3763733469509414,-0.7601234789430177,0.48698611599691605,1.5891843342494154,1.0
1.1102230246251565e-15,-0.7147619674867197,-1.2320847854430617,0.9889202696776284,1.1468929748274446,1.4536955500014008,-1.5971919488608568,0.7530355450567853,0.5335031219435651,1.3576701808381686,1.143505111670457,-0.8128323946999413,-0.7789474610783329,-6.938893903907228e-17,-2.6247057880119047,-1.285921601972759,-1.0581148912190956,-0.4909599332715554,1.5313097099111506,0.5525234752797082,0.481488761016852,-1.3306261993782702,1.0
-1.4988010832439613e-15,1.2736707944542236,0.10360124650767275,-0.7122338115519461,-0.508923425631642,-0.9813752130464966,1.4535872345457819,0.060911428953740084,1.852109465319547,-2.3208818340897817,-0.18662381814579865,-0.671667211670589,-0.7520653279084203,1.3877787807814457e-16,1.0681767115255005,0.6229544884081394,-0.12390542039219901,0.2259725522022492,0.6245742655102728,0.6952002420441955,0.09987804912832292,-1.6508952983492733,1.0
-1.6375789613221059e-15,1.5191058020133774,0.15158319116871938,0.3863689958198201,0.7587341101062963,0.1933644011608447,1.4168530148434955,1.7921702231716568,0.18821098323412633,0.4011786877551331,-0.6681039632660314,0.49619524128402864,2.2132739263670875,1.6653345369377348e-16,0.6586683641564313,0.7219664636434469,1.2899909512275503,-0.27157579214449085,-0.9327873634335583,0.2806040070314545,0.8213577209070467,1.0422363562954502,1.0
-5.828670879282072e-16,-0.7056728114488751,-0.5382693646741459,-1.1074419566458695,0.3599802333345335,0.439816014408624,0.8235846482382071,-0.6154591283240408,0.6359229249656213,-0.14189234199909512,-1.8685982828281542,-0.6830230538198441,0.08723644795305412,-6.938893903907228e-17,-0.23119513324860147,-0.10688640764487842,0.8714449868267172,0.523144912367332,0.9983753976965601,-1.5341568193820043,0.18742671791755322,1.8521838636522314,1.0
-8.604228440844963e-16,0.6474538548153913,-0.053203584343170844,-0.7041593303202689,-0.688961449757486,0.49692700549935304,0.42609367635566225,-0.22072604845481014,1.4846493897574147,-0.18388874672243385,0.7807052322286244,-0.569136988470154,-0.290546904994834,4.85722573273506e-17,-0.16692212352442048,0.01927981400235058,1.1683085460980467,1.317362878028716,-0.2924801797864187,-0.833552559896528,0.5384832097105295,0.13182362556787905,1.0
8.604228440844963e-16,-1.1780823442421111,0.4762804865135357,0.2802558624596509,1.0031105188545493,1.1595782474905396,1.0673351412273195,-1.0849373796795179,-1.2372231864821264,-0.8801227509583927,-0.9271546663933886,-1.351560032269601,1.3874089926197275,-9.020562075079397e-17,-0.9649643158112091,-1.1050002070791916,0.0870163363604079,-0.537498530095956,0.20553012954145589,1.2400601786608294,0.08091763402815498,0.8667821739582099,1.0
4.163336342344337e-16,-0.7635866081075966,0.4704679091076637,-0.3885817527747041,-0.20363766411456974,0.04108949031705408,-0.17919560543423585,-0.6610655338836217,0.6843252879021372,1.149569295380405,0.10201618574196221,1.2205263494053755,-0.9286668569142701,-7.632783294297951e-17,-1.2035169920420143,0.105678582064206,0.34500892023393254,0.4273478200940736,0.21169360683978336,0.9726385841692557,-1.2542078246726058,0.9501635146581447,0.0
0.0,-0.0794196388318391,-0.05027314907010169,1.0915106996154973,0.21453275141770198,0.8166155044881015,0.8135334877313325,0.13296293241215287,0.8241172279997682,-0.1741822555149715,1.029625463030823,0.9399772471881894,1.3808996795444568,-2.0816681711721685e-17,-0.8765607918088921,-1.1627523557446684,-1.0188107937849566,-0.7052187065262049,-0.6632265715047907,1.692666171745642,0.14919292957987107,1.7921337033684324,1.0
-1.1102230246251565e-15,-0.1471179452596989,-0.11235114881056424,1.0448998567085523,0.6867787401068169,0.258973516681821,1.0136312083519103,-0.8236129487951748,0.18296084940825405,0.29351921551137455,-1.9932108771951673,0.6641368890168772,1.292131838514509,-3.469446951953614e-17,-0.17622081712313792,-0.3609019347489253,-0.9289243515084992,-0.22684804079958673,0.40397085725216136,-0.009387863892280551,0.8973687405197369,0.6470229037966038,1.0
-9.159339953157541e-16,0.6814155146963794,1.3536342374422436,-0.3205665091475641,-0.4650222183619547,0.23583276888117924,-0.19692697481509056,0.7324474654798077,1.885883696107505,1.0761506856954417,2.023054266464517,0.6849087223701182,1.5530116717525384,6.245004513516506e-17,0.5482054125295295,1.0738332078663606,-0.7529446280468909,0.6845411786475083,0.05636992448465804,0.7550696409979404,-0.8047801066000969,1.5643162115071352,0.0
2.6367796834847468e-15,1.443171434174884,1.3788077284087659,0.7982764673753764,1.4031489473127425,2.1222682617087347,-1.3119222403728998,-0.39803978926777345,-1.0918380035555544,-1.2955497718969335,1.1817634249742524,0.40560357796221685,-0.12998599256528393,1.5265566588595902e-16,0.47635794641177787,-2.1510950477389597,0.659320397651232,1.2653059798721578,-0.7985852973719552,-0.3114588786764379,1.234108424162559,-0.0884578386075906,1.0
-1.27675647831893e-15,0.7920609880882252,-0.7487318377766176,0.7401397300783307,1.0303685816837056,0.19657762888908428,1.414172440579614,-0.8637973020935873,1.1912668223102663,3.3503043710488067,-1.9021880204124653,1.0518588807802667,-1.3330055753248566,6.938893903907228e-17,-0.14393370816799844,-0.4451270681482194,0.9297930919052295,1.3254259801302963,-1.0768199709133317,-1.5065309146328179,1.210424099768416,-0.2547525717575199,1.0
5.273559366969494e-16,0.7770422930380023,0.28805760970809435,-1.3216756430430419,-0.9425630366436039,1.5359046916813381,-0.7815629584686352,0.15754365918848542,-0.36970989091633943,1.0546392129977473,0.6709320116583101,-0.34631188131155727,1.5462559132894835,6.938893903907228e-17,-0.9275570139805881,-2.6780138087265897,0.18712955463178807,1.270146296418668,-0.5787162287756183,-0.1803275551923436,0.754057699058257,1.6506754315426033,0.0
2.4702462297909733e-15,0.7729028399834241,-1.4109967579513962,1.507593596465713,-1.5106781612039566,-1.1112642837588025,-1.0679254424989637,-0.8725192931430031,0.7390800320352553,-0.4952721903588425,-0.534866755010322,-1.722407265508823,-0.11314525861429367,6.938893903907228e-17,-1.1806661691777447,1.2370929811786906,-0.5379220301063794,0.8066235103445197,1.0474042081766202,0.6229227670987211,-2.046427125292555,0.2877115522805958,0.0
-1.582067810090848e-15,-0.425854966505581,0.2813060488466268,-1.1403970773360577,0.4429370827941826,0.6691507976102269,0.32698625774173873,-2.000882927464212,0.2126725858769909,-0.43231239399697063,0.6110448200619671,0.385496899420792,0.32431511190344475,-5.551115123125783e-17,-0.6418265399561913,-1.2915485456239115,0.8177244097609321,-1.0972021126537435,0.4322500434254531,0.7138545435958288,1.0302640284849367,-0.29384488386971896,1.0
1.609823385706477e-15,-0.3677770596281935,0.9137030342429022,0.8545682466903779,-1.7527755263228164,-0.4136201469113522,-1.4743867242551747,-0.4793236616053617,-1.901159611318252,0.25931608208892365,0.6541151475302001,-1.3629814890432963,-0.4371471774414684,-4.85722573273506e-17,1.0825910202349902,0.7133552513284795,0.4270696053038238,-0.5129444756552204,1.2394511887325275,1.1236827220463839,-2.418285177895597,2.335520173846277,0.0
-1.3877787807814457e-16,-0.7016314733945632,-0.8753954080282753,-1.427342237028748,0.5112714421358294,1.653686419190134,0.3809371548991464,0.7797787680322052,-1.0406060012265785,-0.9430645184927333,-1.3848908324531595,-0.9666128188896346,2.971342858933838,-6.938893903907228e-17,-0.6299377843845273,0.7113031129697244,0.2560961227393597,0.8487651544856373,-1.1849610188310893,0.3390207037901175,0.14919292957987107,1.7921337033684324,1.0
-6.938893903907228e-16,-0.6242568426372399,0.46897986763626287,0.14548236544472062,-1.2110464758574697,-1.278866790621893,-0.34693109382336773,-1.4460473974821761,-1.0152358708159266,0.14140416351101784,0.6625769617300604,1.4819732790323745,1.0909924693783113,-6.245004513516506e-17,-0.5329195702574605,-0.20741388456103285,0.1293147810831992,3.6628526436409947,-0.43380907763784393,-0.01299125435055627,0.7015980163610807,0.1508706866205505,0.0
9.43689570931383e-16,-0.476969304458711,0.15529551608195685,2.4447499155162813,-2.0815721497361173,-0.4584003362885347,-1.6441606003194684,1.0729599906208924,0.01080461732002996,-1.6227462593416684,0.9312008377618457,-1.0425505023021164,1.5560259915626224,-6.245004513516506e-17,1.2631871560331536,0.13512318534902623,1.5321180892625472,0.8601308445371232,-1.7080269283415457,1.6017268615624742,-1.5207383530156358,0.30267037460750235,0.0
1.7763568394002505e-15,-0.0732977064872627,0.5942860600638812,-0.3527984609664434,0.6516841467483049,0.7761343079424236,1.544191454296129,0.02483946274505431,-0.27776486761279456,0.09722106659667246,-0.671343144372844,-0.21980652792253058,-0.4958135277780203,-2.7755575615628914e-17,0.27012927043741636,0.05423319894454522,1.4467206097723206,-1.384909967307239,1.5664418499705182,1.6552155651111264,0.28622392506387256,-0.32865311283093523,1.0
-1.6375789613221059e-15,0.6272580553585467,0.5084384995564782,-2.0941898566525703,0.12518355315846627,-0.8273478709171427,0.29413948094605397,-0.20907544048870244,-0.666913440073214,0.4491688805926967,-0.6591254638277865,-3.4246275993408153,1.0978510272014788,5.551115123125783e-17,-0.4742961551237914,-0.37413196836567614,-1.9400824502579013,-1.5640635383119985,-0.7513538473459034,-0.47812864920335935,-1.0856910712116234,0.9108176871914284,1.0
1.6930901125533637e-15,-0.722065030097186,-0.1887762787113306,-0.31163931480067286,0.9430528735554358,-0.003380812796237617,-1.7859099983203515,0.5558202026106307,-1.0985585961615973,0.15011900251513285,-1.4529715807480215,-0.8694072831402947,1.0336839149175483,-6.938893903907228e-17,0.556908959924804,-0.1712772470534069,1.3788040850874062,0.344093203548242,1.5480414944865217,-1.6033949655306599,-0.8942419841944916,1.572423837009581,1.0
6.661338147750939e-16,0.42095837318304824,1.092820345309075,0.7463337348225667,0.11680011162067491,-1.365886171818848,1.2209814072734806,-0.7054033471287693,-1.3822843480767248,0.595395315981607,-0.24467075419798878,-0.24811320753940092,0.02270684235250106,2.7755575615628914e-17,-0.8150156120718443,0.07042521710522472,-0.8802707476819117,-0.8191092952183319,-0.6939391054136823,-1.5808143598133257,0.7280911682738167,-0.09719769777037944,1.0
6.106226635438361e-16,-0.5588294769546424,0.9493712926288429,0.8162354679805995,0.7918463307237564,1.2681848137389355,1.4823070102062195,1.1108491350972913,0.37397315158971023,-1.4070138037447926,0.6264548813485693,-2.3617917085243025,0.9417752050541992,-6.245004513516506e-17,-1.1694547846860301,-0.455500891312746,2.024185479791338,0.9114222717388196,1.2431430291236536,0.9606718691883053,-1.6363198994174821,-0.00506736075855023,1.0
1.8318679906315083e-15,1.5273794564297454,0.748811602465957,0.24892520496502227,-1.079605818364588,0.9379157304099487,-0.8935190808542399,-0.06537487334410619,-0.3585147290151652,0.685240309779246,0.35239220469076765,0.32686278593480217,-0.22790791082760917,1.6653345369377348e-16,-1.4924330735255562,0.0635517050675757,0.14927933604012036,-0.44701145482064597,-0.0035892898918555133,-0.3995874261192424,-0.33324955655152555,-1.2177581421597632,0.0
9.43689570931383e-16,0.17894906123372784,1.10859044315766,-0.11862653618111776,-0.8509950577909299,0.7113523622809849,-0.5973687444852713,-1.2461451938772359,-1.155143260937767,1.6024641853621167,-0.7078043252879214,-0.9966402350767587,0.1097523496669564,0.0,1.257649977301036,-0.3941754431505496,-0.5577819980337594,-1.803495160864116,-0.6540187880497788,1.4443533731477507,-0.8241237616867281,0.8929924545997144,1.0
-9.43689570931383e-16,0.2545335684420014,-1.3456221296308124,-1.8327237636404863,0.5150559377051737,-0.2504641275327813,1.011356745221767,-0.8299333213748687,0.2414555442055187,0.5340246556894048,-0.39718942595889395,1.1191130235239997,1.3674727024612758,6.938893903907228e-18,-0.17166483557026888,-0.8583010298902879,-0.014554798635830717,-1.0889217968275304,0.5598197306068026,-1.3301606111935436,-2.303944560680672,1.9361095437005185,1.0
