,oximetry
9036,1.0
2895,0.0
487,1.0
1694,0.0
9475,1.0
1279,0.0
2904,1.0
8805,1.0
1420,0.0
5240,1.0
12059,1.0
7731,1.0
7654,1.0
2967,0.0
1308,1.0
528,1.0
1468,1.0
4760,0.0
3749,1.0
8935,1.0
3009,0.0
10082,0.0
3565,1.0
4667,1.0
677,1.0
11489,1.0
4994,1.0
7992,1.0
313,1.0
6364,1.0
823,1.0
6801,0.0
583,0.0
2732,0.0
7481,1.0
4617,0.0
5598,0.0
1506,1.0
7471,0.0
5129,0.0
6702,1.0
8389,1.0
5974,1.0
7255,0.0
5249,0.0
10026,0.0
7641,0.0
1618,1.0
9745,1.0
1234,0.0
6776,1.0
4170,0.0
9474,1.0
8747,0.0
6473,1.0
5100,1.0
1429,0.0
10103,1.0
8839,0.0
1480,1.0
7524,1.0
3663,1.0
7556,1.0
4184,0.0
2187,0.0
10978,0.0
5442,1.0
4521,1.0
704,1.0
4846,1.0
11400,1.0
232,1.0
629,0.0
4229,0.0
3172,0.0
4141,1.0
2638,1.0
10353,1.0
236,1.0
10069,1.0
8821,1.0
4791,1.0
9396,1.0
923,1.0
8681,1.0
10747,1.0
4842,1.0
3304,1.0
1844,0.0
2490,1.0
9209,0.0
2447,1.0
5469,0.0
8340,0.0
4153,1.0
6413,1.0
1949,1.0
10836,0.0
3136,1.0
7555,0.0
10309,0.0
9400,1.0
3193,1.0
4507,1.0
3644,0.0
10342,1.0
1361,1.0
9513,1.0
9229,0.0
6015,1.0
8301,1.0
1535,1.0
4069,1.0
7492,1.0
5433,0.0
4296,1.0
9895,1.0
11370,1.0
2327,1.0
4631,1.0
3012,1.0
616,0.0
10503,1.0
9223,0.0
387,0.0
6751,1.0
9788,1.0
10864,1.0
7211,1.0
636,0.0
5330,1.0
4434,1.0
7408,1.0
6353,1.0
2128,1.0
7878,0.0
7151,0.0
252,1.0
7046,0.0
8727,0.0
11057,1.0
10615,1.0
1490,1.0
4097,1.0
8367,0.0
3303,1.0
322,0.0
9109,0.0
6551,1.0
926,1.0
3705,0.0
6950,1.0
8251,1.0
3391,0.0
3277,1.0
703,0.0
9707,0.0
8450,0.0
8779,1.0
4260,1.0
480,0.0
10830,0.0
11362,0.0
9354,0.0
3911,1.0
1543,1.0
3555,1.0
10062,1.0
7700,0.0
7575,1.0
11837,1.0
1135,1.0
383,1.0
9391,1.0
7552,1.0
6749,1.0
3682,0.0
11900,0.0
4789,0.0
970,0.0
6346,1.0
8347,0.0
5563,1.0
10238,1.0
3842,0.0
4961,1.0
4186,1.0
5137,0.0
11130,1.0
9187,1.0
602,1.0
3023,1.0
4604,1.0
1858,0.0
2217,1.0
2817,0.0
11213,1.0
156,1.0
4175,0.0
12010,1.0
11016,0.0
7571,1.0
1963,0.0
7717,0.0
6372,1.0
10647,0.0
1598,1.0
2367,0.0
3448,0.0
2236,0.0
6918,0.0
5596,1.0
4712,1.0
11187,1.0
2595,1.0
8742,0.0
6296,1.0
7285,0.0
9415,0.0
11391,1.0
10603,0.0
3120,0.0
3900,0.0
11953,1.0
8180,0.0
10271,1.0
8278,0.0
10485,1.0
8040,1.0
10186,1.0
2887,0.0
11616,1.0
9240,1.0
774,1.0
3168,1.0
1643,1.0
5178,1.0
759,0.0
1915,1.0
6136,0.0
8134,1.0
11167,0.0
9960,1.0
675,1.0
6077,1.0
5593,1.0
9854,1.0
6059,1.0
5464,1.0
7788,1.0
4029,1.0
1158,1.0
8147,0.0
7577,0.0
10150,1.0
11699,1.0
5631,1.0
1663,1.0
3005,1.0
4825,0.0
2687,0.0
6897,0.0
2635,1.0
4024,1.0
6589,1.0
3909,0.0
10121,0.0
4384,0.0
3133,1.0
10298,1.0
8297,0.0
4898,1.0
9855,0.0
8738,1.0
10772,1.0
6812,0.0
6464,1.0
3772,1.0
11449,1.0
4929,1.0
3182,1.0
1095,1.0
4777,1.0
9054,1.0
3336,0.0
4934,0.0
6289,1.0
4578,0.0
7414,1.0
9165,1.0
455,0.0
3226,0.0
5530,1.0
1442,0.0
12144,1.0
4630,0.0
9272,1.0
1306,0.0
3944,1.0
1034,0.0
1774,1.0
6715,0.0
9362,1.0
1905,1.0
7455,0.0
7347,0.0
618,1.0
8670,0.0
5404,0.0
11058,0.0
9713,0.0
4864,0.0
8498,0.0
4636,1.0
11843,1.0
3425,1.0
11419,1.0
2089,1.0
4550,0.0
8243,1.0
9963,1.0
10655,1.0
5872,0.0
5036,1.0
2437,1.0
6340,0.0
2211,0.0
3536,1.0
1199,0.0
4614,0.0
6368,1.0
8327,1.0
10327,0.0
8665,0.0
1723,0.0
58,0.0
4298,1.0
12121,0.0
5127,0.0
10497,0.0
1692,1.0
4759,1.0
2549,1.0
3328,1.0
11276,0.0
3156,1.0
6690,0.0
1512,1.0
6987,1.0
7639,0.0
7080,1.0
12055,0.0
5260,1.0
3559,1.0
7828,0.0
3366,0.0
9941,0.0
6067,0.0
4393,0.0
4930,1.0
332,0.0
2080,0.0
1220,1.0
6675,0.0
2503,0.0
9418,1.0
2973,1.0
7233,0.0
2148,1.0
4237,1.0
4845,1.0
2021,1.0
7762,1.0
6760,0.0
3815,1.0
7348,1.0
8566,0.0
7328,0.0
4049,1.0
1667,1.0
7844,1.0
7158,1.0
1343,0.0
4946,0.0
6490,0.0
7283,1.0
8986,0.0
8173,1.0
9473,0.0
7774,1.0
552,0.0
10637,1.0
8024,0.0
10131,1.0
5826,0.0
3082,1.0
9522,1.0
4506,0.0
6798,0.0
10683,0.0
5196,1.0
5881,0.0
9268,1.0
1888,0.0
1415,1.0
10341,0.0
4763,1.0
8231,1.0
5072,0.0
10418,0.0
11010,1.0
9730,1.0
5940,1.0
7445,0.0
564,1.0
